Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
0.8610172,0.48697984,-0.019284192,-0.71788,0.74708366,-0.004547769,-1.0347943,1.0069072,0.06214374,-1.3229082,0.9295786,0.07672616,-1.6269488,1.501057,0.21998225,-1.4077387,1.6001731
0.86111724,0.5015573,-0.03379772,-0.7600271,0.7527127,-0.03184037,-0.9661842,0.99599946,0.06264335,-1.1468236,0.92225665,-0.073170975,-1.5482222,1.5736713,-0.023581175,-1.2142612,1.8203138
0.8612172,0.53258574,0.08252294,-0.6220267,0.8005294,-0.109103,-0.9367871,1.0868365,-0.0828348,-1.0902705,0.89509195,-0.25692192,-1.4203017,1.6429884,-0.3324729,-1.044094,2.0187478
0.8613172,0.51873124,-0.071942456,-0.6580935,0.86521786,-0.17941101,-0.8319076,1.1444662,-0.2439033,-1.0196023,0.991372,-0.26984036,-1.3038052,1.7802863,-0.4841029,-0.88179123,2.1014366
0.86141723,0.5354837,-0.059596073,-0.6440624,0.8983244,-0.20566992,-0.8036425,1.0886656,-0.33348906,-0.9132325,1.021693,-0.40438455,-1.2474793,1.7811123,-0.6454571,-0.72007585,2.0939755
0.86151725,0.37226093,-0.0038257074,-0.5645339,0.83143,-0.24382883,-0.8786831,1.1260223,-0.37700567,-0.9109727,1.0536696,-0.52403414,-1.067318,1.8029346,-0.97192657,-0.5583208,2.147991
0.8616172,0.5577908,-0.0864174,-0.60050416,0.80952334,-0.16567092,-0.70714086,1.1423099,-0.43837607,-0.8758929,1.1914943,-0.6565629,-0.88849646,1.8251668,-1.129702,-0.29433337,2.0239146
0.8617172,0.5616516,-0.25565553,-0.5116685,0.8676126,-0.25298724,-0.61968887,1.1055472,-0.5987301,-0.6795068,1.1525894,-0.91216636,-0.710939,1.748009,-1.2949524,-0.0798845,1.853479
0.86181724,0.61812437,-0.1902567,-0.47961563,0.898877,-0.31651977,-0.62831134,1.1897432,-0.7398276,-0.5395602,1.2706889,-1.1521734,-0.49970025,1.6680084,-1.4985281,0.16853005,1.819562
0.86191726,0.6366924,-0.22171494,-0.46354243,0.8552081,-0.41884717,-0.5434332,1.0997915,-0.78987396,-0.5061884,1.3586929,-1.1476781,-0.27402884,1.6815966,-1.5937122,0.33551607,1.7725655
0.8620172,0.5664967,-0.29894966,-0.47150493,0.85685426,-0.37668633,-0.43635976,1.2318333,-0.8018789,-0.3854704,1.5057387,-1.254548,-0.233125,1.5574657,-1.6753123,0.6575956,1.5417348
0.86211723,0.6209379,-0.2581419,-0.4663947,0.8329777,-0.50002086,-0.46589676,1.0017759,-1.0080711,-0.2845766,1.4726839,-1.3924669,0.06304565,1.4288061,-1.7300382,0.8129186,1.310126
0.86221725,0.52888596,-0.39268097,-0.46039382,0.86453986,-0.54342175,-0.43858752,1.0381345,-0.9692125,-0.13475345,1.5848593,-1.4929687,0.21645622,1.3064146,-1.9107336,0.9647915,1.1001164
0.86231726,0.6257649,-0.2622706,-0.46353987,0.91971713,-0.60737866,-0.32540807,1.1292187,-1.1532959,-0.034233198,1.5548263,-1.5804759,0.44155443,1.2095298,-1.9142774,1.0727909,0.87010133
0.8624172,0.5617965,-0.29977918,-0.3182632,0.8781769,-0.6135422,-0.22340912,1.0992925,-1.1338295,0.12596093,1.5504369,-1.6363738,0.5252871,0.9650433,-1.8820645,1.2942449,0.52072215
0.86251724,0.53379846,-0.35684198,-0.35107505,0.9108216,-0.6591708,-0.122553445,1.0625007,-1.1938366,0.23281789,1.3827946,-1.5606112,0.73034513,0.7253316,-1.8016893,1.359348,0.23144263
0.86261725,0.5859524,-0.43281993,-0.35131612,0.87082434,-0.6814,-0.15607028,0.9391797,-1.1824719,0.37920433,1.3911303,-1.6287867,0.8847712,0.6097062,-1.7629911,1.3363558,-0.018724551
0.8627173,0.66704065,-0.29314214,-0.2648321,0.7978461,-0.7383147,0.029641561,1.0144998,-1.2296607,0.44720438,1.2860986,-1.6331683,1.1184838,0.43880826,-1.6804733,1.49575,-0.30880225
0.8628172,0.6074359,-0.41136783,-0.19034818,0.83242995,-0.7292683,0.045495715,0.9408006,-1.2978082,0.6205514,1.0332762,-1.5920463,1.2191436,0.24241647,-1.6019487,1.6509244,-0.49762794
0.86291724,0.6741625,-0.34773177,-0.2233481,0.87583464,-0.8079349,0.08943182,0.93050843,-1.2348937,0.7220577,0.88276964,-1.4862844,1.3655043,-0.0008245765,-1.473248,1.5799251,-0.84550184
0.86301726,0.5624361,-0.42809713,-0.14852121,0.83677286,-0.9044891,0.21791773,0.78432506,-1.3157858,0.7787255,0.69596595,-1.4182739,1.4695443,-0.25952417,-1.3444997,1.6115061,-1.1841468
0.8631173,0.65238243,-0.36755264,-0.11050083,0.6974344,-0.91113096,0.28646323,0.8144023,-1.3285272,0.89539707,0.44777858,-1.3828334,1.6018736,-0.45830947,-1.1605108,1.5583717,-1.4564787
0.86321723,0.56708133,-0.4294846,-0.12968579,0.83280605,-0.8890403,0.35056916,0.5228856,-1.2988863,1.0081999,0.14038004,-1.2804704,1.6438584,-0.6393111,-0.9147896,1.5056523,-1.5656065
0.86331725,0.61023766,-0.47080818,-0.116034195,0.718708,-1.0037137,0.4137548,0.534061,-1.278526,1.0416127,-0.102902904,-1.2422003,1.694677,-0.82939565,-0.6830679,1.3848093,-1.7018063
0.86341727,0.6086697,-0.5354955,-0.02218692,0.6984809,-1.0328062,0.38091502,0.49401543,-1.3016976,1.1806319,-0.2931803,-1.0967377,1.6947938,-0.999385,-0.5390998,1.3252805,-1.9262481
0.8635173,0.6293579,-0.44511804,-0.021962311,0.79408675,-1.0867112,0.5467657,0.35866305,-1.3236693,1.1269187,-0.51202506,-1.035871,1.7009965,-1.1043935,-0.31998864,1.2036028,-1.9890102
0.8636173,0.6068526,-0.53631365,0.009932471,0.58559954,-1.0407379,0.6365701,0.41376495,-1.2117081,1.344618,-0.8148916,-0.86856455,1.7404376,-1.3128839,-0.029023824,1.0363643,-2.0458865
0.86371726,0.5549775,-0.5821405,0.026247943,0.6223293,-1.0773588,0.59519196,0.30791053,-1.0843498,1.2830045,-0.9186338,-0.6861269,1.7516998,-1.4549991,0.18959045,0.911477,-2.1298795
0.8638173,0.6331582,-0.56400144,0.07538225,0.716788,-1.0299562,0.6698239,0.33280843,-1.0950993,1.3882926,-1.1567069,-0.5478495,1.5904387,-1.5650879,0.39167693,0.70951545,-2.0511196
0.8639173,0.67252135,-0.5725496,0.07239182,0.654774,-1.1297746,0.7894429,0.1260025,-1.0326669,1.4206055,-1.3254901,-0.4909018,1.5681,-1.6384716,0.7287606,0.5303387,-2.0861502
0.8640173,0.55313563,-0.539981,0.10493128,0.7123357,-1.038752,0.8745099,-0.013333616,-0.8933456,1.3470204,-1.2752702,-0.30719927,1.545108,-1.8233156,0.88962924,0.43543977,-2.0326674
0.86411726,0.48655075,-0.6905671,0.2703968,0.5129297,-1.0531497,0.81121236,-0.08580321,-0.9048969,1.4490085,-1.4419112,-0.14064305,1.4017185,-1.8315489,1.1092373,0.095141485,-1.87683
0.8642173,0.59885746,-0.48939413,0.19001472,0.50432825,-0.9931487,0.85278404,-0.18033656,-0.83094513,1.415297,-1.4396749,0.18786454,1.269612,-1.7950209,1.3145539,-0.07961336,-1.5576537
0.8643173,0.55251163,-0.59676874,0.26271614,0.503818,-0.9134474,0.85511583,-0.1858443,-0.78615546,1.3637785,-1.4832138,0.15203947,1.2407519,-1.8045082,1.4611593,-0.30856073,-1.4758235
0.8644173,0.5572982,-0.6314038,0.24102396,0.34295464,-0.97726876,1.0041434,-0.31427673,-0.6562342,1.3388255,-1.3495665,0.40518686,0.9838402,-1.7276632,1.6038384,-0.48661557,-1.33669
0.8645173,0.58605874,-0.61834717,0.35616186,0.37138915,-0.9760986,1.0104209,-0.3285161,-0.511751,1.3357146,-1.313544,0.49236435,0.7798355,-1.6473008,1.6898031,-0.6122956,-0.8862355
0.8646173,0.52943146,-0.72633016,0.33698002,0.2976706,-0.8569088,1.1047444,-0.4973242,-0.33618918,1.2437732,-1.2652987,0.65958554,0.6232101,-1.6218694,1.8753827,-0.75820416,-0.6731088
0.8647173,0.532425,-0.65201676,0.34161136,0.23440725,-0.81029725,1.0438024,-0.5126809,-0.2942461,1.2994579,-1.3286086,0.83272195,0.43904746,-1.5227587,1.8371525,-0.9774685,-0.39957497
0.8648173,0.53410167,-0.63340455,0.2847564,0.20512718,-0.73647374,1.1478878,-0.6831336,-0.30290362,1.1180189,-1.122895,0.9062829,0.26835442,-1.4215729,1.8918333,-1.0589659,-0.18740034
0.8649173,0.6054602,-0.6875817,0.37721616,0.22933425,-0.8024401,1.015237,-0.71358943,-0.1296054,1.1280321,-1.1020727,1.0330228,0.12707675,-1.3257195,2.0054784,-1.1926769,0.12366736
0.8650173,0.52596617,-0.6528362,0.47539985,0.13374564,-0.75847834,1.1191638,-0.77679765,-0.11788984,1.0162027,-1.0159808,1.1914117,-0.101889886,-1.1384038,1.8486589,-1.2910486,0.43806875
0.8651173,0.45480382,-0.6447414,0.35370675,0.12943098,-0.66950786,1.0385596,-0.800408,0.057848997,0.9235831,-0.97808254,1.3537992,-0.26666388,-1.0097874,1.7693375,-1.3165486,0.7794702
0.8652173,0.4485632,-0.72541165,0.44586524,0.07810412,-0.7040558,1.098811,-0.8419016,0.07893168,0.8490286,-1.075648,1.3841794,-0.42178795,-0.78373307,1.7280729,-1.3818836,0.9997113
0.8653173,0.5067345,-0.6303465,0.35551783,0.049785223,-0.6549468,1.1406835,-1.031564,0.31244627,0.719095,-0.91275615,1.4951595,-0.60464656,-0.46827504,1.6386349,-1.507054,1.279298
0.8654173,0.43436432,-0.69880027,0.4274334,0.05776943,-0.5536598,1.0031551,-1.0025042,0.36253583,0.574298,-1.0738769,1.5298641,-0.7253936,-0.28357103,1.590328,-1.4945818,1.4573687
0.8655173,0.40344128,-0.6026624,0.577048,-0.10546473,-0.48936743,1.107792,-0.97455466,0.41278785,0.5728913,-0.92679644,1.5305107,-0.9590943,-0.13610792,1.3965591,-1.5045297,1.6271318
0.86561733,0.5037241,-0.63391465,0.52291346,-0.08526977,-0.56611997,1.0883194,-1.1244841,0.5178198,0.34615168,-1.0328355,1.5528333,-1.1324282,-0.0012878911,1.2166991,-1.4539337,1.8278592
0.8657173,0.49623457,-0.679656,0.6242664,-0.10129335,-0.5179162,0.9954076,-1.0500436,0.691902,0.24580824,-1.0486467,1.5309404,-1.3002049,0.31141436,1.0784374,-1.4597193,2.027009
0.8658173,0.43333757,-0.7403547,0.6847315,-0.21664122,-0.60565686,0.99475735,-1.0573193,0.6636093,0.1670192,-1.0403159,1.5961326,-1.354839,0.49047303,0.78138214,-1.329234,2.0166152
0.8659173,0.4558474,-0.70432043,0.6353292,-0.15563446,-0.36049283,0.92967653,-1.1867812,0.69234324,0.14665322,-1.1581678,1.5005425,-1.5103421,0.5819355,0.6132532,-1.2328774,2.0992455
0.86601734,0.4396895,-0.6465276,0.66688836,-0.31717676,-0.31010008,0.9906739,-1.1336715,0.85762596,-0.023045467,-1.1029434,1.5250311,-1.5640683,0.9274749,0.31173027,-1.25417,2.05564
0.8661173,0.44922388,-0.72227633,0.6541302,-0.25044754,-0.33652842,0.86202693,-1.1331149,0.87171185,-0.32700354,-1.1235613,1.5361756,-1.6355072,1.0189635,0.112477,-0.8869176,2.1383882
0.8662173,0.4378615,-0.66919625,0.71649116,-0.31561315,-0.3971072,0.8470136,-1.2802845,1.0204573,-0.37674883,-1.1170704,1.4514155,-1.6823273,1.2103052,-0.22768463,-0.8556484,2.032652
0.86631733,0.26557854,-0.6593252,0.7177369,-0.41524637,-0.2180062,0.80876297,-1.2254128,1.1570166,-0.38701618,-0.91238457,1.3489199,-1.6995517,1.3041043,-0.41868302,-0.6555956,1.9242606
0.86641735,0.37180442,-0.6872594,0.6693167,-0.3405555,-0.14923012,0.7163632,-1.2452736,1.0903232,-0.5920945,-0.84496486,1.2328562,-1.7043142,1.6178297,-0.59944403,-0.43752325,1.697144
0.8665173,0.39742565,-0.71692884,0.72118896,-0.53159344,-0.22438453,0.7077248,-1.0958699,1.2361432,-0.6719872,-0.70633465,1.025314,-1.7700884,1.6835092,-0.8014188,-0.3714681,1.6024466
0.8666173,0.33844283,-0.5893911,0.8224752,-0.49214238,-0.065390244,0.7445658,-1.1561407,1.2263144,-0.8304107,-0.4906185,0.9439168,-1.7128943,1.6758549,-1.0856341,-0.049928684,1.3150682
0.86671734,0.34796834,-0.63817215,0.8329109,-0.614541,-0.11175899,0.649755,-1.0827686,1.2624882,-0.83213913,-0.33577016,0.8915707,-1.6705029,1.7860308,-1.244068,0.027274644,1.0813079
0.86681736,0.37063724,-0.6689104,0.7816193,-0.57945085,0.045760933,0.45374507,-1.1399297,1.198541,-0.9977502,-0.095403604,0.77399343,-1.440633,1.8403784,-1.451351,0.20920716,0.82951427
0.8669173,0.32386816,-0.6844752,0.64589334,-0.63559455,0.02503634,0.3808862,-1.0590618,1.3401879,-1.0447532,0.1918004,0.6915805,-1.468117,1.760069,-1.5127772,0.4636451,0.72762144
0.8670173,0.38170707,-0.59043807,0.8336803,-0.6804809,0.13415581,0.41284916,-1.0131718,1.2930332,-1.1110141,0.44236946,0.42245927,-1.3288294,1.8118548,-1.7081457,0.56046283,0.3939981
0.86711735,0.34894416,-0.6285005,0.7278819,-0.65205127,0.20202848,0.38992214,-0.93145394,1.2060837,-1.0627807,0.65612715,0.21669625,-1.2790776,1.7278416,-1.691617,0.8042856,-0.015492564
0.86721736,0.27273864,-0.5651039,0.7688086,-0.6928272,0.25553387,0.29131067,-0.8954265,1.2049166,-1.3027672,0.9154392,0.03917819,-1.0843493,1.6455634,-1.8746405,0.98077905,-0.2998753
0.8673173,0.2546506,-0.64832395,0.80181664,-0.7051785,0.30607325,0.17084427,-0.8331005,1.2816633,-1.3326819,1.0799551,-0.028111506,-0.8424513,1.6300795,-1.8376787,1.0159668,-0.58678603
0.86741734,0.10773026,-0.5746318,0.8760015,-0.7664785,0.43580267,0.16017544,-0.7555145,1.1861179,-1.3044342,1.3367931,-0.23449425,-0.7606088,1.6568627,-1.8354545,1.2090983,-0.87943584
0.86751735,0.21944898,-0.6006189,0.7870249,-0.82964295,0.5388131,0.04903695,-0.8155749,1.1954899,-1.3684938,1.4972725,-0.35609832,-0.6229833,1.3106189,-1.841637,1.3483095,-1.0027658
0.86761737,0.1534657,-0.47577015,0.8291286,-0.7601477,0.63647,0.008690368,-0.6639806,1.2312752,-1.3157382,1.6942229,-0.5289877,-0.42683092,1.3343321,-1.9416848,1.4206796,-1.3455393
0.8677173,0.21740016,-0.5299887,0.70874,-0.7614507,0.63503134,-0.08349176,-0.536682,1.0997466,-1.4132533,1.789583,-0.6633809,-0.35979185,1.1135771,-1.7106713,1.451409,-1.5900205
0.86781734,0.19904816,-0.58311313,0.8016932,-0.8442167,0.6818185,-0.114700966,-0.46754685,1.0571845,-1.4756495,1.8904347,-0.8087431,-0.14566079,0.9054075,-1.6592287,1.5697356,-1.671669
0.86791736,0.21112137,-0.47088537,0.834458,-0.7939254,0.6611917,-0.18291076,-0.47416803,1.0487204,-1.4840286,1.8052123,-0.9942402,0.1432725,0.7448738,-1.4592084,1.4815116,-1.895541
0.8680174,0.2309632,-0.4396117,0.75641793,-0.76244754,0.7731756,-0.25418976,-0.27958304,0.93561816,-1.402532,1.7510053,-1.0627286,0.3624634,0.5586989,-1.3831719,1.4710277,-2.006146
0.8681174,0.14450504,-0.5013355,0.75994843,-0.8017408,0.76273817,-0.23263279,-0.2630079,0.8954415,-1.3629314,1.7072762,-1.2301799,0.43324515,0.3514524,-1.1460007,1.478029,-2.0893047
0.86821735,0.24444443,-0.50756747,0.8304472,-0.86504686,0.8484304,-0.40598825,-0.15629627,0.79618,-1.3617685,1.6515856,-1.2878768,0.63970894,0.124358125,-1.0863303,1.475885,-2.0928764
0.86831737,0.12654264,-0.55926454,0.72791123,-0.9188682,0.7733725,-0.45780563,-0.07406924,0.65188843,-1.1901335,1.5706241,-1.5233295,0.7714191,-0.13102996,-0.881772,1.3807223,-2.0344205
0.8684174,0.033825632,-0.37560377,0.7552764,-0.9527415,0.8709502,-0.48162222,-0.034140192,0.5534548,-1.1480147,1.418623,-1.3775079,0.9147743,-0.31511018,-0.6953524,1.2764726,-2.0506785
0.8685174,0.055580024,-0.49932128,0.6793544,-0.859781,0.9073318,-0.52331835,0.16158243,0.487561,-1.1144074,1.2671075,-1.538068,1.1468868,-0.5097475,-0.45446363,1.1530998,-1.9095681
0.86861736,0.049353316,-0.3946603,0.7007527,-0.926154,0.9916319,-0.627385,0.12972194,0.41993535,-0.9876795,1.1530964,-1.5861816,1.3033472,-0.7410192,-0.19781893,0.968939,-1.8761312
0.8687174,0.08183855,-0.45860556,0.63500905,-0.8577369,0.94206935,-0.73179716,0.28547156,0.352607,-0.8996109,1.1360006,-1.5956265,1.3207692,-0.9225446,0.112283416,0.67912495,-1.675407
0.8688174,-0.010925163,-0.26196936,0.5925839,-0.94067264,0.9378137,-0.7484191,0.37651175,0.30688038,-0.8303428,0.9759643,-1.5830901,1.4185655,-1.0043812,0.3012512,0.6440196,-1.4779626
0.8689174,0.0057182903,-0.26456058,0.62766606,-0.819372,0.9761874,-0.80921125,0.40922204,0.09717407,-0.7217072,0.81839585,-1.5140016,1.5808394,-1.1842442,0.5380136,0.47671512,-1.2310284
0.86901736,-0.0032512352,-0.29516864,0.69110173,-0.9041852,0.92900115,-0.87511367,0.48534447,-0.035535887,-0.66654944,0.65682226,-1.602086,1.6229265,-1.4159456,0.7538598,0.31515136,-0.9809846
0.8691174,-0.033443213,-0.2363399,0.6240157,-0.9225382,0.97933984,-0.8610582,0.5925094,-0.15416786,-0.51893437,0.65433794,-1.45186,1.5926933,-1.5195806,0.96611345,0.07448409,-0.74325114
0.8692174,0.013703341,-0.27353296,0.62714136,-0.85083956,0.90527076,-0.9072604,0.67592114,-0.23840313,-0.37383032,0.5562956,-1.4062744,1.659161,-1.5659785,1.151892,-0.02555214,-0.38846695
0.8693174,-0.010603771,-0.28605038,0.50983816,-0.88421327,0.89801425,-0.9216953,0.691729,-0.2998556,-0.399945,0.54203504,-1.4235024,1.7012056,-1.7237625,1.3667811,-0.23854092,-0.16071084
0.86941737,-0.00011419116,-0.30624428,0.6480619,-0.86846435,0.9559415,-0.9808113,0.7469137,-0.30325246,-0.16445589,0.5236404,-1.3533652,1.6780741,-1.8287759,1.4211655,-0.46996734,0.21194418
0.8695174,-0.09073492,-0.16017433,0.5652375,-0.76614255,0.9199067,-0.9803843,0.8296052,-0.5259045,-0.10585467,0.5229286,-1.2536755,1.5896025,-1.7806674,1.658723,-0.6920936,0.4332493
0.8696174,-0.029746704,-0.227366,0.44228166,-0.8116954,0.9583722,-1.0436106,0.87492824,-0.64197284,0.04197858,0.43011236,-1.1792582,1.63026,-1.7602768,1.7653553,-0.84987557,0.71078545
0.8697174,-0.17369072,-0.027488215,0.44159546,-0.7224708,0.9497542,-1.064286,0.92287093,-0.59268755,0.101904936,0.42975757,-0.9474266,1.4354334,-1.7446016,1.8231227,-1.0103593,1.0005039
0.8698174,-0.19045445,-0.18619607,0.3607056,-0.7160809,0.9267297,-1.0954107,1.0262642,-0.7349486,0.4018517,0.4428598,-0.86727744,1.4317974,-1.8849094,1.9135026,-1.0976101,1.2035455
0.8699174,-0.19719438,-0.05656577,0.32676885,-0.7178805,0.89779127,-1.0791199,1.061085,-0.8389251,0.4812601,0.34690836,-0.6931284,1.2736317,-1.8127968,1.9534099,-1.3287953,1.4707198
0.8700174,-0.15141763,-0.01983724,0.40017182,-0.6935901,0.9217396,-1.1420624,1.088383,-0.85563374,0.49912557,0.34387207,-0.57198536,1.2299925,-1.5564635,1.856502,-1.3718545,1.671292
0.8701174,-0.10701863,-0.12699817,0.23816052,-0.6856681,0.8973261,-1.0971916,1.0394806,-1.0338866,0.7411159,0.39803195,-0.40899512,0.93458205,-1.4555749,1.92522,-1.4329861,1.7906494
0.8702174,-0.2123876,-0.058815874,0.3270563,-0.65774244,0.86990196,-1.1635147,1.1791718,-1.0584034,0.75641644,0.16532469,-0.2188022,0.9603006,-1.4150298,1.7424508,-1.6169606,1.9024347
0.8703174,-0.22113995,-0.02408963,0.2533184,-0.580476,0.81518066,-1.0646957,1.1226999,-1.0944263,0.8419521,0.07411554,-0.05367617,0.72489583,-1.217448,1.6989415,-1.6352396,2.0568922
0.8704174,-0.22299345,0.18529019,0.2858995,-0.52583826,0.88057905,-1.056896,1.1383853,-1.1228645,0.91966766,-0.1676656,-0.013724037,0.5969507,-1.157363,1.6263905,-1.6082193,2.1073189
0.87051743,-0.1982821,0.022633238,0.23302215,-0.49322602,0.85644287,-1.0217011,1.1925173,-1.1812924,1.1336662,-0.21499683,0.2469312,0.42224595,-0.8551371,1.4784274,-1.6210767,2.1159468
0.8706174,-0.26537776,0.0016711256,0.12404795,-0.41773447,0.84200925,-1.1249654,1.2124408,-1.2004879,1.164326,-0.5838675,0.3678796,0.284769,-0.7711405,1.2486405,-1.564577,2.043552
0.8707174,-0.28258055,0.10680088,0.15010716,-0.44796,0.8679201,-1.0201156,1.1379582,-1.2909284,1.1755893,-0.7089376,0.56597435,-0.017888257,-0.42756394,1.0897056,-1.4656181,2.0155537
0.8708174,-0.33740622,0.053376447,0.13683589,-0.3287316,0.8056241,-1.0143406,1.2196155,-1.3248955,1.140207,-0.8530347,0.6850215,-0.12465322,-0.3304573,0.878639,-1.4581833,1.8110812
0.87091744,-0.31276926,0.12609187,0.10092105,-0.37156743,0.72177774,-0.9590448,1.1318436,-1.2347664,1.3601356,-1.0715175,0.9024772,-0.36718968,-0.15138154,0.59959954,-1.2673037,1.7805588
0.8710174,-0.23915091,0.12969019,0.059419196,-0.31824324,0.8164924,-0.91594034,1.1069561,-1.2228538,1.371771,-1.3126094,1.0887154,-0.46933255,0.055298522,0.4152781,-1.1749713,1.498339
0.8711174,-0.30711892,0.20143038,0.09274051,-0.16550066,0.66237825,-0.87883055,1.1134152,-1.3204479,1.4149618,-1.5492369,1.0439665,-0.7388147,0.35317123,0.17812383,-0.9220077,1.3981864
0.8712174,-0.3620743,0.17035961,0.05299643,-0.19768912,0.66493857,-0.7672092,1.0759264,-1.2899348,1.5257614,-1.6758481,1.214767,-0.9379675,0.61049,0.030085424,-0.80445856,1.0929692
0.87131745,-0.27647203,0.1862757,-0.09159392,-0.19511098,0.6144935,-0.71164775,1.0007659,-1.2653182,1.3049674,-1.8839834,1.4042946,-0.99622554,0.7046304,-0.10015943,-0.5940064,0.898494
0.8714174,-0.38049442,0.29742163,-0.13846038,-0.1243802,0.57063156,-0.7019355,0.99127966,-1.2629354,1.3768967,-1.9263778,1.4192168,-1.1520178,0.8996614,-0.46565643,-0.38212466,0.5421127
0.8715174,-0.29295328,0.28004992,-0.1662852,-0.10443296,0.5750617,-0.6857785,1.0323658,-1.2340746,1.4414185,-2.01578,1.3561391,-1.289781,1.0802232,-0.6903087,-0.22128715,0.23861271
0.87161744,-0.30622733,0.28883022,-0.14461687,0.02693352,0.39923254,-0.70049894,0.9645955,-1.081268,1.3546946,-2.0681977,1.5056113,-1.457987,1.2564297,-0.9089472,-0.08161503,0.03361352
0.87171745,-0.3858087,0.21266085,-0.15640211,-0.04690943,0.27431834,-0.55866176,0.94366384,-1.1619202,1.4510573,-1.9996108,1.5723438,-1.5240083,1.4084672,-1.0838962,0.21250695,-0.25053746
0.8718174,-0.47546077,0.3611162,-0.10873589,-0.050252054,0.28685802,-0.566967,0.7693267,-1.0746937,1.2689327,-1.9096656,1.6201291,-1.6238085,1.3818549,-1.2723659,0.51670593,-0.5144538
0.8719174,-0.29771015,0.32724634,-0.27610248,0.052270737,0.21945623,-0.46217835,0.69542545,-1.0550857,1.2801087,-1.7759365,1.6733398,-1.6609577,1.6402295,-1.3899294,0.57478154,-0.84482825
0.87201744,-0.4041796,0.38505134,-0.2626408,0.077944,0.05934778,-0.41287667,0.6979381,-1.0114366,1.2577664,-1.6947623,1.5614505,-1.6785316,1.7212985,-1.6960948,0.8417742,-1.1766331
0.87211746,-0.45080745,0.2988398,-0.30563053,0.12305041,0.024872992,-0.31314105,0.65196955,-0.86745405,1.0661066,-1.4598852,1.6982855,-1.6567237,1.744807,-1.7260019,1.0397527,-1.3509967
0.8722174,-0.3975675,0.4243716,-0.30112007,0.12302026,-0.019148244,-0.23538816,0.43344137,-0.7008444,1.0413655,-1.3061261,1.5326284,-1.6967295,1.731989,-1.7238277,1.1834671,-1.5999707
0.87231743,-0.4207095,0.43916738,-0.35760567,0.28478372,-0.124447964,-0.18895581,0.41794226,-0.62391937,0.96708703,-1.1591996,1.4398519,-1.6631365,1.7438728,-1.9094603,1.334521,-1.623524
0.87241745,-0.400417,0.43654144,-0.42672324,0.3072341,-0.09874594,-0.11259809,0.3278724,-0.59614146,0.8657255,-0.88170916,1.3899132,-1.6608062,1.8454455,-1.9507678,1.4957647,-1.9102448
0.87251747,-0.50889593,0.4217077,-0.40556157,0.41029465,-0.21276347,-0.026158413,0.21107687,-0.5155684,0.83086175,-0.708988,1.3011742,-1.5785688,1.6943235,-1.9219066,1.6684037,-2.017194
0.8726174,-0.46933258,0.5417654,-0.35472158,0.3808316,-0.35731182,-0.015196535,0.117463596,-0.43093944,0.6739022,-0.49868125,1.2117938,-1.4964259,1.6446885,-1.8751278,1.7061305,-2.126256
0.87271744,-0.5536898,0.46303362,-0.47100675,0.44816983,-0.3555669,0.14014925,0.1010466,-0.30392185,0.55413294,-0.42058295,1.0681307,-1.3761472,1.4900258,-1.7843877,1.9065338,-2.0636897
