Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
14255,1.968414,1.602197,2.609293,1.586938,-1.449607,1.815824,-2.548257,-2.151522
14256,1.541161,-0.854505,1.876860,-2.014191,-1.876860,-1.632715,2.044709,1.724270
14257,1.159686,1.525902,-2.792401,-1.205463,-2.014191,-2.059968,-2.227817,-1.831083
14258,1.419089,2.136263,-2.670329,1.281758,1.907378,-2.563516,-1.876860,1.709011
14259,-2.304112,-1.480125,-3.738461,1.235981,2.044709,-1.525902,-2.594034,1.327535
14260,-1.739529,-2.517739,-3.295949,1.815824,3.173877,1.602197,-2.609293,-1.831083
14261,-1.327535,-2.670329,-2.746624,-0.732433,1.586938,1.342794,-2.838178,1.419089
14262,-2.380408,-1.235981,-2.868696,-1.464866,1.876860,1.403830,-2.532998,-1.373312
14263,1.327535,-2.044709,-2.365149,-1.586938,-2.334630,1.617456,-1.480125,0.671397
14264,-1.785306,-2.029450,-2.090486,-1.892119,-1.998932,1.052873,-1.495384,-1.312276
14265,1.297017,0.762951,1.586938,-1.342794,-2.090486,-1.556420,-2.288853,-1.876860
14266,1.449607,1.403830,2.410926,1.586938,-1.846342,1.953155,3.006027,1.281758
14267,-1.556420,-1.998932,1.922637,2.121004,-2.136263,1.632715,2.700847,1.159686
14268,1.297017,1.724270,1.663234,1.419089,-1.419089,1.541161,3.250172,1.556420
14269,-0.991837,1.785306,1.571679,-1.617456,-1.770047,1.419089,1.983673,-1.831083
14270,1.403830,-1.007095,2.105745,1.266499,-1.770047,-1.815824,2.685588,1.327535
14271,-1.312276,1.403830,1.388571,-1.419089,1.693752,-1.724270,1.235981,-1.892119
14272,-2.029450,-2.014191,1.556420,-1.678493,-1.846342,2.578775,-2.121004,1.083391
14273,1.251240,1.953155,2.258335,1.449607,-1.342794,-1.388571,1.754788,0.946059
14274,2.212558,2.639811,1.861601,-1.190204,-1.937896,-1.312276,2.960250,-1.052873
14275,1.464866,2.166781,1.754788,-1.922637,1.724270,-3.204395,2.517739,1.205463
14276,2.136263,2.105745,3.677424,-1.907378,1.556420,-1.953155,-2.273594,1.525902
14277,1.281758,-1.297017,-1.602197,1.937896,1.495384,1.937896,-1.907378,-1.983673
14278,1.617456,2.166781,-1.800565,1.464866,-2.029450,1.709011,-2.426185,1.068132
14279,1.953155,1.098650,-1.586938,-1.251240,1.754788,-1.434348,2.792401,1.403830
14280,1.480125,1.052873,-0.808728,1.525902,-2.471962,-1.953155,-2.090486,1.663234
14281,1.678493,-1.663234,-3.494316,1.434348,2.471962,-2.273594,-1.831083,-1.571679
14282,2.304112,-2.227817,-3.418021,-1.068132,-1.937896,-1.922637,-1.983673,0.915541
14283,1.327535,-0.915541,-1.510643,0.946059,-1.693752,1.998932,-1.632715,-1.174945
14284,2.243076,1.632715,-2.151522,-1.693752,1.983673,2.197299,-2.670329,1.281758
14285,1.235981,-1.602197,-3.311208,1.739529,1.983673,2.517739,-2.532998,1.159686
14286,1.342794,1.449607,2.014191,1.525902,1.937896,-1.663234,-1.709011,-1.449607
14287,0.595102,-1.647974,1.235981,1.586938,1.510643,1.754788,-1.861601,-2.395667
14288,-1.281758,1.876860,1.434348,-1.739529,1.678493,2.090486,1.876860,1.785306
14289,1.907378,2.243076,2.594034,-1.327535,1.327535,-1.998932,3.112841,1.113909
14290,-1.647974,1.281758,2.975509,-2.090486,1.403830,2.044709,2.197299,-1.770047
14291,-1.220722,1.693752,1.419089,-1.464866,2.548257,1.892119,1.480125,2.105745
14292,0.869764,-1.983673,1.693752,1.419089,1.724270,2.319371,1.770047,1.709011
14293,-1.419089,-1.998932,1.266499,-1.953155,-1.449607,2.059968,-1.754788,1.617456
14294,-1.205463,1.174945,1.403830,-0.976578,-1.647974,1.113909,3.601129,-1.434348
14295,-2.044709,1.953155,2.075227,-1.281758,-2.044709,2.807660,2.105745,1.556420
14296,1.220722,1.678493,2.319371,-1.709011,1.693752,2.822919,2.914473,1.678493
14297,-1.922637,1.785306,2.395667,1.907378,2.426185,-1.327535,-2.716106,-1.388571
14298,-1.770047,1.831083,2.365149,-0.885023,-1.647974,2.258335,-2.502480,-1.632715
14299,-2.029450,-1.373312,-2.334630,0.976578,-1.297017,-2.670329,-1.541161,2.380408
14300,-1.220722,1.266499,-1.968414,-1.220722,1.678493,-2.166781,2.105745,1.571679
14301,-1.388571,1.693752,-1.892119,1.495384,1.831083,-1.647974,2.151522,1.449607
14302,2.182040,-2.792401,-2.929732,-1.678493,-2.212558,1.815824,-1.907378,1.739529
14303,1.876860,-2.349890,-2.883955,1.449607,1.342794,-1.968414,-1.815824,-1.068132
14304,1.464866,1.754788,-1.922637,-1.983673,-1.663234,2.182040,2.395667,1.190204
14305,2.121004,-1.159686,-2.121004,-1.327535,2.319371,1.434348,2.487221,-1.724270
14306,1.663234,-1.831083,-3.234913,1.678493,2.227817,1.632715,-1.709011,1.373312
14307,-1.235981,-1.205463,-2.059968,1.556420,-1.617456,-3.250172,-2.258335,1.022354
14308,-2.288853,-1.602197,2.716106,1.937896,2.380408,-1.556420,-1.968414,-1.480125
14309,-1.480125,1.709011,2.395667,0.885023,-1.983673,-1.007095,3.280690,1.022354
14310,1.586938,1.144427,2.456703,1.586938,1.449607,-1.998932,-1.235981,-1.892119
14311,-1.892119,2.243076,2.563516,1.327535,1.998932,1.327535,-2.182040,1.358053
14312,1.235981,-1.312276,1.998932,1.235981,-2.273594,1.480125,1.831083,-1.922637
14313,1.983673,-1.373312,2.121004,-1.342794,-1.144427,1.541161,2.136263,1.388571
14314,1.647974,1.419089,2.487221,-1.083391,1.403830,1.174945,-1.419089,0.930800
14315,-1.419089,-1.586938,2.258335,-1.007095,3.097582,1.815824,1.495384,-1.052873
14316,-1.968414,-1.785306,1.510643,1.541161,-2.197299,-1.663234,2.532998,-1.846342
14317,1.953155,1.510643,3.143359,1.251240,1.907378,2.441444,2.700847,2.014191
14318,1.190204,1.297017,1.846342,-1.449607,2.090486,-1.556420,-2.090486,-1.144427
14319,1.876860,1.266499,2.487221,-2.456703,-2.532998,-1.647974,-1.678493,1.037614
14320,-1.602197,0.854505,-2.410926,1.770047,1.739529,2.044709,-2.334630,1.419089
14321,1.541161,1.815824,2.487221,-1.373312,1.770047,-1.464866,-2.594034,0.915541
14322,-1.434348,-1.327535,-1.846342,-1.876860,1.541161,1.541161,-2.609293,-2.121004
14323,1.785306,1.892119,-2.502480,-1.647974,1.678493,1.266499,2.243076,1.068132
14324,-1.861601,-1.693752,-3.921569,1.556420,-1.907378,-1.007095,-1.831083,-1.205463
14325,-1.373312,1.327535,-2.822919,1.815824,-2.700847,-1.266499,-2.059968,-0.946059
14326,-1.800565,-1.617456,-2.487221,-1.495384,-2.044709,1.510643,-1.922637,1.525902
14327,-1.358053,-2.059968,-2.716106,-1.480125,-1.434348,-1.800565,-2.578775,-1.937896
14328,1.251240,-0.946059,-4.272526,-1.693752,2.685588,-0.961318,-2.639811,2.044709
14329,-1.281758,1.358053,2.761883,-1.586938,-2.059968,-1.785306,-2.777142,-2.441444
14330,-1.815824,-1.220722,-1.525902,1.647974,-1.678493,-2.624552,-2.136263,-1.342794
14331,1.129168,1.190204,2.075227,-1.495384,1.800565,2.182040,-2.182040,-1.678493
14332,1.556420,-2.380408,1.998932,1.678493,2.502480,2.105745,2.883955,-1.281758
14333,1.297017,-2.121004,2.441444,1.464866,-2.182040,-1.342794,2.655070,-0.839246
14334,1.220722,2.197299,1.419089,-0.915541,2.014191,1.403830,2.395667,-2.121004
14335,1.449607,-1.129168,1.739529,1.464866,-2.578775,1.800565,3.173877,1.632715
14336,-1.861601,1.602197,2.563516,-2.441444,2.197299,1.663234,2.883955,1.297017
14337,-1.815824,-1.922637,1.846342,1.403830,-2.227817,-2.197299,1.632715,1.312276
14338,-1.541161,-1.297017,1.907378,1.312276,2.243076,-2.471962,2.944991,-2.212558
14339,1.556420,1.297017,1.571679,-1.541161,-1.724270,3.021286,2.227817,1.495384
14340,-1.083391,1.144427,-2.456703,1.129168,1.861601,1.358053,-1.831083,-1.693752
14341,-1.983673,1.297017,2.319371,1.663234,2.075227,-2.365149,-2.426185,-2.136263
14342,-1.327535,-1.846342,1.327535,-1.892119,-2.899214,1.541161,1.907378,-1.846342
14343,2.487221,-1.617456,-2.044709,1.327535,-1.495384,1.235981,-2.151522,1.312276
14344,-0.839246,-1.342794,-1.907378,2.319371,1.831083,-1.358053,-2.441444,1.281758
14345,1.190204,-1.525902,-3.097582,-1.480125,2.075227,-2.960250,2.670329,1.510643
14346,2.807660,-2.075227,-3.372244,2.014191,2.746624,-2.212558,3.173877,-0.839246
14347,1.373312,-1.235981,-1.617456,-1.892119,-1.724270,-1.892119,1.968414,1.190204
14348,1.129168,-1.663234,-2.395667,-1.922637,-1.586938,-1.709011,1.937896,-1.235981
14349,1.358053,-1.632715,-2.349890,1.068132,2.090486,-1.998932,1.342794,1.510643
14350,-1.007095,-1.907378,1.449607,1.419089,2.594034,1.220722,-2.426185,1.358053
14351,-1.403830,-1.235981,-1.876860,1.556420,-1.373312,-1.922637,-1.571679,-1.617456
14352,-1.113909,1.297017,2.700847,-2.426185,-2.227817,-1.571679,2.288853,-1.419089
14353,-2.258335,-1.678493,2.761883,-1.525902,-1.373312,2.349890,2.059968,-1.327535
14354,2.029450,2.807660,2.059968,1.510643,-1.464866,1.922637,-2.456703,-1.037614
14355,-2.502480,1.571679,2.517739,2.807660,-2.471962,-2.243076,-1.556420,-1.007095
14356,-1.113909,0.961318,3.021286,-2.166781,1.754788,1.586938,1.937896,-0.823987
14357,-1.403830,1.129168,1.968414,-1.312276,1.998932,2.365149,-2.059968,-0.915541
14358,1.678493,1.251240,1.342794,1.617456,1.953155,1.571679,2.563516,2.151522
14359,-1.464866,2.151522,1.846342,-2.227817,-2.563516,1.556420,2.777142,1.327535
14360,-1.068132,2.014191,3.631647,-1.907378,1.205463,2.914473,2.517739,0.793469
14361,-1.510643,-1.785306,1.434348,-1.937896,1.678493,1.724270,2.426185,-0.946059
14362,1.403830,-1.098650,1.190204,1.770047,1.846342,1.388571,-2.075227,-1.129168
14363,-2.243076,1.449607,2.426185,1.831083,-2.227817,-1.937896,-2.960250,-1.800565
14364,-1.144427,2.075227,-2.899214,-1.434348,1.907378,-1.678493,-2.410926,-2.105745
14365,-2.365149,-1.083391,-1.770047,1.174945,2.822919,-1.831083,1.907378,-1.800565
14366,-2.212558,-1.663234,-1.586938,0.946059,-1.937896,-2.197299,-1.861601,1.953155
14367,1.937896,1.739529,-3.601129,-1.541161,1.876860,-2.395667,-1.739529,1.632715
14368,2.014191,-2.273594,-2.822919,-1.220722,1.800565,-1.632715,-2.121004,0.823987
14369,2.456703,-1.556420,-2.258335,-1.281758,1.083391,0.961318,-3.356985,1.693752
14370,1.480125,-1.464866,-2.655070,1.281758,-1.647974,-1.983673,-3.173877,0.701915
14371,0.961318,1.770047,-1.907378,-1.388571,-1.678493,-2.395667,-2.761883,-0.823987
14372,1.037614,-1.678493,-3.555352,-0.991837,-1.922637,-1.800565,3.082323,2.014191
14373,1.754788,-1.785306,-5.065996,-1.266499,-1.815824,1.419089,2.227817,2.105745
14374,-1.464866,1.861601,4.257267,-1.083391,1.495384,-1.617456,1.480125,2.136263
14375,1.159686,2.121004,4.699779,1.571679,2.288853,-1.129168,2.807660,1.266499
14376,1.083391,-1.129168,-3.677424,-2.059968,-2.273594,2.288853,-1.907378,-1.205463
14377,0.930800,1.449607,2.197299,1.525902,-1.678493,-1.770047,2.349890,1.373312
14378,1.342794,-1.632715,2.807660,-1.556420,1.541161,2.731365,1.419089,1.815824
14379,-1.846342,-1.998932,2.182040,-1.434348,-1.876860,-2.014191,2.319371,-1.709011
14380,1.388571,-1.617456,1.632715,-0.747692,3.143359,-2.243076,2.960250,1.113909
14381,-1.464866,2.502480,3.738461,1.876860,1.892119,2.029450,2.883955,1.724270
14382,2.456703,-1.754788,2.838178,2.075227,1.632715,2.212558,2.044709,-0.961318
14383,-1.937896,1.358053,1.907378,1.495384,-1.846342,2.227817,-1.663234,1.403830
14384,-1.434348,1.617456,1.602197,-1.419089,3.051805,1.953155,-2.410926,-1.586938
14385,1.510643,1.495384,-2.273594,-1.785306,2.197299,-1.617456,-2.288853,1.693752
14386,1.297017,-2.273594,-7.309072,1.693752,1.876860,-1.831083,-3.631647,-1.266499
14387,-1.556420,-1.480125,-4.211490,-0.640879,-2.594034,-1.907378,-2.975509,-1.358053
14388,-1.647974,-1.434348,1.510643,-2.197299,1.998932,-0.900282,-2.807660,-1.937896
14389,2.273594,2.243076,2.517739,2.365149,2.731365,-1.556420,-1.983673,0.900282
14390,-1.831083,1.220722,2.822919,-1.388571,-1.770047,1.678493,-3.204395,1.754788
14391,-1.617456,-1.724270,3.067064,-1.403830,1.586938,1.190204,-2.243076,1.892119
14392,-1.785306,-1.312276,3.112841,1.754788,2.502480,1.251240,-2.090486,-1.983673
14393,-1.464866,1.083391,3.601129,1.449607,-1.800565,-1.129168,-2.655070,1.525902
14394,-1.785306,-1.297017,2.853437,1.373312,1.434348,-1.510643,-2.410926,-1.129168
14395,-1.342794,-1.754788,2.243076,1.480125,-1.480125,1.770047,2.182040,1.251240
14396,-1.617456,3.204395,1.525902,-1.388571,1.800565,0.717174,2.548257,-0.839246
14397,-2.166781,1.464866,1.785306,1.098650,1.556420,1.968414,1.678493,-1.739529
14398,-1.770047,1.632715,2.670329,1.159686,-1.419089,-1.342794,-2.227817,-1.861601
14399,-2.258335,-2.319371,2.609293,-1.724270,1.739529,-1.693752,3.128100,-1.693752
14400,-1.678493,-1.449607,1.876860,1.632715,-1.571679,1.602197,2.792401,1.663234
14401,-1.983673,1.174945,-1.678493,2.334630,2.395667,1.815824,2.426185,1.205463
14402,1.525902,-1.937896,-1.831083,1.632715,-1.800565,1.922637,2.426185,1.709011
14403,-1.678493,2.349890,2.777142,0.930800,1.861601,1.327535,2.319371,-2.395667
14404,1.541161,2.227817,2.960250,-1.388571,1.434348,1.876860,1.617456,-1.617456
14405,-1.647974,1.312276,2.410926,-0.991837,2.090486,1.556420,-2.395667,1.220722
14406,1.419089,-1.800565,1.709011,-1.876860,2.227817,1.144427,1.709011,1.403830
14407,1.403830,-2.090486,-2.136263,1.983673,-2.380408,-1.434348,1.571679,-1.281758
14408,-1.770047,-1.449607,-1.846342,1.205463,1.525902,-2.807660,1.922637,-1.174945
14409,1.876860,-1.846342,-2.807660,1.251240,1.876860,-1.968414,-2.121004,1.815824
14410,1.922637,-1.190204,-2.578775,-1.297017,-1.876860,-1.754788,2.975509,1.632715
14411,2.380408,-1.327535,-2.014191,-1.281758,-2.365149,-1.800565,1.541161,1.998932
14412,-1.602197,-2.182040,-2.624552,-1.968414,2.182040,-0.946059,-2.029450,-1.617456
14413,1.266499,-1.342794,-2.944991,1.434348,1.876860,-1.876860,-3.189136,-0.946059
14414,1.098650,-1.571679,1.495384,-1.464866,-1.434348,1.525902,-2.822919,-1.556420
14415,-1.937896,0.991837,1.709011,-1.083391,1.876860,2.075227,-1.647974,-1.510643
14416,1.556420,1.022354,1.709011,2.105745,1.983673,1.907378,-1.876860,1.663234
14417,-0.976578,-1.297017,1.419089,1.632715,2.487221,-1.113909,1.861601,-1.876860
14418,-1.647974,0.869764,2.044709,1.922637,-1.541161,1.419089,2.182040,-1.327535
14419,2.166781,2.059968,1.373312,0.915541,-2.212558,-1.693752,-2.792401,1.876860
14420,1.586938,1.052873,2.517739,1.159686,-1.876860,2.166781,-1.495384,-1.861601
14421,2.136263,1.403830,2.029450,-1.861601,-1.876860,-1.876860,1.922637,1.647974
14422,1.846342,-1.007095,2.609293,-1.525902,-2.731365,-1.159686,3.738461,-2.532998
14423,-1.602197,1.861601,1.586938,-1.647974,2.853437,2.349890,2.578775,1.693752
14424,-2.044709,1.312276,1.876860,2.227817,1.937896,-1.556420,3.616388,-1.770047
14425,-0.854505,-2.059968,1.846342,-1.983673,1.663234,-1.358053,-2.441444,-1.617456
14426,-1.907378,1.709011,2.334630,1.327535,1.693752,1.464866,-2.777142,-1.434348
14427,-1.358053,-1.663234,1.815824,-1.510643,-1.541161,1.632715,-2.334630,2.075227
14428,0.915541,1.312276,-2.151522,-1.358053,1.495384,-1.556420,-1.998932,1.388571
14429,1.739529,1.632715,-2.304112,-1.403830,1.800565,-2.594034,-2.014191,1.510643
14430,-2.258335,-1.571679,-1.846342,1.235981,1.678493,-1.449607,-2.563516,-1.556420
14431,1.510643,1.388571,-4.623484,2.227817,-2.166781,-1.892119,-2.868696,-1.647974
14432,1.632715,1.281758,-1.998932,1.525902,-1.739529,2.716106,-1.876860,-1.297017
14433,1.693752,-1.312276,-4.180972,-1.220722,2.166781,2.487221,4.669261,-1.373312
14434,-1.586938,-1.785306,-2.471962,-1.968414,-2.471962,-1.525902,-2.151522,-2.258335
14435,1.113909,-1.709011,-2.136263,2.044709,-2.517739,-1.678493,-2.502480,1.327535
14436,-2.014191,-1.464866,1.281758,-1.129168,-2.517739,-1.373312,1.434348,1.419089
14437,-0.946059,1.113909,2.670329,1.327535,-1.419089,2.014191,-1.754788,-2.105745
14438,-1.556420,-1.785306,3.036546,-0.976578,-2.166781,1.495384,1.510643,-1.495384
14439,-1.449607,-1.541161,1.617456,1.922637,-1.495384,2.136263,1.953155,1.907378
14440,1.388571,2.029450,1.464866,1.220722,-2.059968,1.419089,1.602197,1.495384
14441,-1.892119,2.578775,1.754788,1.709011,1.693752,2.105745,-2.151522,-1.937896
14442,1.449607,-1.876860,1.922637,-2.304112,2.319371,2.166781,-1.663234,-1.312276
14443,-1.678493,-1.785306,-1.556420,1.190204,-1.480125,2.426185,3.234913,2.304112
14444,0.991837,-1.159686,1.480125,1.480125,1.403830,2.426185,1.998932,1.266499
14445,-3.250172,10.559240,35.278860,-1.449607,58.304730,-151.979900,499.992400,-500.007700
14446,-1.831083,1.922637,1.297017,-1.846342,-3.906310,33.218890,499.992400,-500.007700
14447,-1.144427,-1.693752,2.563516,-1.144427,-3.341726,15.762570,494.758500,-360.753800
14448,0.915541,-1.297017,-2.029450,-1.297017,-3.540093,7.553216,426.993200,-107.744000
14449,-1.922637,-2.899214,-8.957047,-0.991837,-4.974442,26.642250,368.520700,92.042430
14450,0.991837,-1.754788,-2.243076,0.961318,-2.563516,-4.486153,-259.113500,124.879800
14451,-84.504470,-37.201500,164.858500,-9.719997,-500.007700,-500.007700,-500.007700,499.992400
14452,-1.785306,8.026246,25.146870,-1.693752,-260.212100,429.953500,498.848000,247.516600
14453,-1.312276,-2.136263,-3.189136,0.915541,-155.199500,69.108120,430.716400,213.214300
14454,1.052873,-0.839246,-3.143359,-1.281758,-136.934500,59.784850,371.740300,499.992400
14455,-1.709011,-1.342794,-3.341726,1.205463,-118.791500,52.124820,320.821000,499.992400
14456,-2.380408,-1.449607,-4.043641,-2.426185,-102.601700,44.052800,276.920700,-500.007700
14457,1.373312,-1.831083,2.151522,-1.495384,-88.532850,37.903410,239.017300,-500.007700
14458,-1.007095,1.312276,1.510643,-1.235981,-79.133290,34.546430,206.256200,-500.007700
14459,1.312276,1.434348,1.113909,1.831083,-68.635090,30.334940,178.027000,-473.487500
14460,1.815824,1.022354,2.258335,-1.266499,-58.625160,23.895630,153.643100,-408.682400
14461,-1.998932,1.098650,-1.342794,1.251240,-50.614180,23.392080,38.971550,-352.559700
14462,2.761883,-1.495384,1.541161,1.846342,-43.564510,18.127720,-109.758100,499.992400
14463,1.831083,0.991837,2.731365,1.312276,-36.667430,12.726020,-141.420600,499.992400
14464,1.525902,2.838178,-2.151522,1.678493,-31.464110,10.208290,-154.741700,499.977100
14465,2.151522,1.968414,1.495384,-1.937896,-27.328910,10.894940,-170.138100,442.999900
14466,-1.800565,0.991837,1.556420,1.876860,-24.795910,9.491112,-184.008600,382.330100
14467,0.854505,-1.617456,3.036546,1.571679,-21.530480,9.338522,-194.918800,329.991600
14468,2.044709,1.510643,2.044709,1.678493,-18.310830,6.347754,-196.292100,284.794400
14469,-2.059968,1.586938,1.968414,2.105745,-16.357670,6.027314,-196.276800,245.807600
14470,-1.632715,1.480125,1.937896,1.739529,-14.633400,5.859465,-191.760100,212.130900
14471,-1.754788,-1.190204,-1.739529,-1.205463,-13.122760,4.074159,-182.879400,-267.124500
14472,-1.632715,1.770047,-2.090486,-1.617456,-12.253000,3.921569,-170.916300,-358.632800
14473,-1.358053,-1.281758,-3.189136,-1.388571,-10.193030,3.982605,-162.722200,-400.320500
14474,-1.556420,-1.480125,-3.921569,-1.205463,-9.323263,3.006027,-152.483400,-415.838900
14475,-1.464866,-1.647974,-2.166781,-1.617456,-7.324331,3.143359,-139.314900,-416.998600
14476,1.846342,1.235981,-2.059968,1.525902,-5.600061,3.082323,-126.833000,-411.902100
14477,1.785306,1.480125,-4.074159,-1.800565,-5.844206,2.487221,-116.777300,-395.513900
14478,-0.839246,1.907378,1.937896,-1.495384,-5.462730,1.464866,-103.959700,-373.022100
14479,1.892119,-0.854505,-2.319371,1.663234,-4.135195,2.685588,-95.033200,-345.388000
14480,-1.541161,0.930800,2.121004,0.961318,-4.531930,1.968414,-86.457630,-315.083600
14481,-1.510643,2.029450,2.304112,1.388571,-4.196231,2.853437,-77.439540,-281.193300
14482,1.281758,-1.541161,1.113909,-1.937896,-4.318304,1.480125,-68.848710,-244.937800
14483,-2.090486,-2.410926,1.174945,1.144427,-3.570611,2.212558,-59.937440,-210.956000
14484,1.464866,-1.632715,1.998932,-1.907378,-3.311208,1.205463,-55.283440,-177.431900
14485,0.946059,1.770047,1.953155,1.373312,-3.570611,2.258335,-51.483940,-144.335100
14486,1.388571,1.205463,1.586938,1.342794,-3.387503,2.441444,-43.915470,-114.229000
14487,1.388571,1.205463,-2.227817,1.327535,-2.197299,2.380408,-39.169910,-85.069050
14488,1.159686,-1.846342,2.334630,-1.281758,-3.112841,2.166781,-35.309380,-58.640420
14489,-1.480125,1.800565,2.365149,1.846342,-2.685588,-2.014191,-32.272830,-34.714280
14490,-1.647974,2.166781,3.875792,-1.419089,-2.944991,2.029450,-28.625930,-15.701530
14491,-1.327535,2.273594,1.647974,-1.235981,-2.624552,2.243076,-24.612800,18.493940
14492,-1.358053,1.388571,-2.288853,-1.373312,-2.700847,-1.663234,-22.751200,29.831390
14493,1.419089,1.235981,-1.785306,1.632715,-2.441444,-1.556420,-21.179520,42.404820
14494,2.197299,-1.037614,-1.647974,1.724270,-1.907378,2.456703,-18.966960,50.080110
14495,1.754788,-1.052873,-4.486153,1.312276,-2.182040,1.647974,-17.700470,58.213170
14496,1.144427,-1.220722,-2.166781,1.586938,2.197299,-1.373312,-14.602890,65.644320
14497,1.464866,-1.785306,-3.356985,-1.235981,-1.464866,-2.349890,-13.595790,68.451970
14498,1.846342,1.998932,-3.540093,-1.449607,-1.220722,-1.953155,-12.298770,71.900510
14499,1.464866,-0.930800,-2.426185,1.571679,1.632715,-1.739529,-9.933624,73.289090
14500,-1.815824,1.922637,1.449607,1.464866,-2.944991,-2.334630,-8.911269,75.730530
14501,-1.434348,1.281758,2.014191,1.953155,-1.693752,1.647974,-8.575571,76.966510
14502,-1.525902,1.342794,2.090486,-1.007095,-2.502480,2.029450,-8.712902,75.425350
