Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
18691,-21.957730,22.201880,96.879540,4.135195,-12.298770,24.872210,54.444190,-4.974442
18692,-22.171360,26.825360,-112.794700,-3.662165,-13.595790,-28.412300,-49.011980,-5.767910
18693,-20.660720,22.430760,92.988490,-2.563516,10.559240,-24.307620,53.833830,-6.179904
18694,-23.346310,28.259710,112.108000,-3.250172,13.626310,29.602500,50.370030,6.103609
18695,-25.772490,23.804080,102.159200,3.173877,-14.038300,23.910890,53.665990,-4.684520
18696,-21.927220,-28.122380,116.441600,2.746624,-13.717860,-28.015570,50.980400,5.294881
18697,20.843820,-22.720680,100.373900,3.356985,-11.490040,24.017700,57.846950,-6.210423
18698,-23.224230,27.908750,-114.168000,-3.448539,-13.412680,-28.763260,51.285580,5.767910
18699,21.698330,-22.964830,-94.682240,-2.426185,12.100400,24.017700,-48.966210,-6.225681
18700,-25.436790,28.244450,113.511900,3.540093,-13.550010,27.771420,56.809340,6.286717
18701,-21.820400,-23.651490,-97.840850,-3.418021,-12.191960,25.375760,-51.895940,-4.699779
18702,-26.108190,27.618830,119.340800,-2.929732,-14.755480,29.983980,58.136880,-7.385367
18703,-20.752270,-23.086900,99.549870,2.883955,-11.841000,-23.895630,-46.707870,-5.645838
18704,-23.605710,25.803010,108.430600,-2.212558,-13.885710,28.976880,54.520490,-6.225681
18705,-21.774630,-25.436790,-96.696430,-2.426185,-11.474780,-24.887470,50.003820,4.501412
18706,-23.285270,26.855880,109.910700,2.395667,13.672080,26.810100,-54.459450,4.623484
18707,-24.704360,-30.334940,-121.492300,2.746624,12.451360,-28.061340,48.111700,-5.203327
18708,24.780650,-26.077670,110.521100,-2.273594,14.480810,-28.534370,-54.734120,6.240941
18709,-21.896700,23.620970,87.174800,2.716106,47.837040,-123.903300,499.992400,-500.007700
18710,-20.721750,22.507060,93.827730,2.777142,-17.853060,73.136500,499.992400,-500.007700
18711,-21.652550,21.942470,101.167300,2.777142,-19.363700,66.681930,487.556300,-219.104300
18712,-22.598610,-22.507060,96.513320,-3.112841,-17.380030,56.977190,420.737000,-58.106360
18713,-22.430760,-24.719620,-90.531780,3.234913,-14.847030,-48.325330,270.756100,76.234080
18714,-24.094000,20.920120,98.329140,-2.655070,-18.219270,55.222400,-307.820300,200.717200
18715,-97.230490,45.502410,228.122400,8.377204,-500.007700,-500.007700,-500.007700,499.992400
18716,-25.787750,-24.979020,102.449100,2.563516,-85.450530,32.501720,392.645200,89.784090
18717,22.903790,23.346310,-100.282300,3.006027,-80.170910,31.830320,338.765600,166.811600
18718,-23.239490,26.230260,110.261700,3.768979,-74.601360,34.332800,292.362900,499.992400
18719,20.218200,-23.865110,-101.060500,2.792401,-67.536440,29.907680,252.353700,499.992400
18720,-24.368660,24.124520,109.834400,-2.792401,-58.197910,32.486460,217.792000,-500.007700
18721,-20.843820,-23.575190,-90.836960,2.883955,-51.041430,29.327840,187.960600,-500.007700
18722,22.964830,26.321810,97.215230,-3.173877,-50.125890,32.288090,162.218700,-500.007700
18723,-18.158240,21.866180,91.050590,-2.929732,-43.366140,-28.168160,140.016800,-460.914000
18724,24.063480,-26.535440,104.631100,-2.944991,-38.147560,-33.676660,120.851500,-397.711200
18725,22.369730,-26.321810,-113.786500,-3.738461,-34.119170,-29.175250,104.310700,-343.068600
18726,22.400250,-26.047150,-103.471400,2.944991,-31.189440,-30.930040,88.792250,499.992400
18727,25.329980,-27.191580,-107.682900,-2.227817,-25.726710,-34.897380,-151.796800,499.992400
18728,23.346310,-25.177390,-103.700300,-3.860533,-27.710390,-32.700080,-189.593400,491.035300
18729,23.163200,-26.413370,-112.214900,3.311208,-20.950640,-32.852680,-205.371200,423.880400
18730,-21.545740,-23.605710,101.228400,-2.944991,-22.995350,-29.083700,-240.024400,365.819800
18731,-25.574120,26.321810,109.407200,3.067064,-25.268940,-31.387810,-259.281300,315.709200
18732,-20.218200,-25.772490,100.007600,-2.395667,-19.607840,-28.000310,-263.508100,272.495600
18733,27.161060,-28.290230,-109.254600,2.487221,-20.645460,-31.342030,-283.405800,235.187300
18734,-20.279240,-23.773560,-99.397280,2.899214,-17.349510,-28.900590,-256.199000,-214.343500
18735,24.429700,-24.231330,111.024700,-3.372244,-17.837800,-29.465170,-264.332100,-356.237200
18736,-25.513090,25.253680,103.471400,-2.883955,-18.829630,30.136570,-237.064200,-421.026900
18737,23.605710,25.467310,-103.807100,3.036546,-16.739150,-31.586180,-239.124100,-444.770000
18738,26.276040,-29.983980,-116.792600,2.990768,-18.051420,-33.310450,-233.524100,-448.188000
18739,22.796980,-23.422600,97.840850,2.090486,-15.518430,27.756160,-210.620300,-440.833200
18740,24.475470,-26.855880,-117.998000,-3.402762,-13.916230,-34.103920,-204.181000,-419.699400
18741,19.546810,-26.276040,98.085000,-2.395667,-14.999620,-27.176320,-179.751300,-394.064300
18742,-26.169220,26.504920,114.946200,2.822919,-15.671020,-31.036850,-186.068500,-364.614300
18743,-20.416570,21.347370,-93.537810,2.532998,-12.695510,-27.389950,-151.781500,-329.182900
18744,-23.361560,-24.826430,-105.409300,-2.960250,-12.314030,-31.479360,-157.366300,-295.277300
18745,22.415500,-31.891360,-101.518300,-2.624552,-12.008850,-28.961630,-139.025000,-256.473700
18746,22.598610,24.429700,-102.113400,3.936828,-13.015950,-28.732740,-137.773700,-222.812300
18747,25.146870,-29.785610,-106.599500,2.777142,12.726020,-30.884260,-130.968200,-186.923000
18748,-22.125580,23.971930,-97.169460,3.265431,-13.443200,27.740900,-120.271600,-153.307400
18749,24.444950,26.321810,-117.570800,-2.822919,14.175630,-31.784540,-112.199600,-120.820900
18750,-20.965900,23.056380,-89.250020,3.082323,-12.039370,-26.413370,-98.390180,-91.935620
18751,-22.873280,-27.512020,-101.930300,-3.814756,-15.442130,-30.548560,-105.958700,-67.200740
18752,21.011670,-27.023730,-108.415400,-3.311208,12.222480,-29.724580,-94.209210,-41.351950
18753,22.568090,24.231330,99.153130,-2.868696,-13.900970,-28.458080,-96.086070,-20.904860
18754,-22.934310,24.795910,106.477500,-3.250172,-12.649730,28.900590,-81.666290,18.661790
18755,21.606780,-21.896700,-92.118720,-2.914473,12.588690,-26.199740,-84.199290,32.822160
18756,22.537580,25.879300,102.433800,-2.334630,-12.253000,29.205770,-73.304340,41.809720
18757,26.733810,-26.352330,-118.944100,3.509575,14.862290,-32.242310,-85.557340,52.948810
18758,21.149010,-23.193710,99.580380,2.410926,-12.603950,27.420460,-64.789810,59.784850
18759,-23.620970,-25.955600,107.942300,-2.487221,13.199050,-30.258640,-74.296180,67.216000
18760,23.544670,-24.521250,-110.200700,2.792401,12.420850,-28.458080,-68.360420,73.319600
18761,23.407340,-25.253680,104.661600,-1.770047,13.076980,30.579080,-66.941330,75.272760
18762,-23.910890,25.955600,110.429600,-2.487221,-13.733120,30.655380,-69.214930,78.339820
18763,-20.782790,23.529410,94.956900,-2.502480,-12.710770,-28.030820,-54.047460,79.468990
18764,22.400250,25.329980,102.220200,-3.372244,15.533690,28.473340,-71.702150,80.369270
18765,27.786680,-29.266810,-122.148500,2.670329,13.260090,-33.173110,-63.218130,81.727330
18766,-20.523390,-22.262910,98.481740,1.892119,14.755480,29.251550,-60.425730,79.804690
18767,-26.321810,26.993210,112.504800,-2.807660,14.648660,31.067370,-60.776690,78.965450
18768,18.677040,-22.522320,-90.440230,2.273594,12.649730,-24.917980,-55.863280,76.813920
18769,-23.788820,-25.329980,106.096000,3.860533,-13.855190,29.449910,-60.135810,74.738690
18770,19.775690,-23.086900,-107.789700,-2.014191,13.504240,-28.763260,-55.268180,73.258570
18771,24.231330,-24.048220,-95.948740,-3.830015,12.863360,26.413370,-57.373920,70.359350
18772,-23.407340,-24.002440,91.569400,-3.128100,-12.146180,-27.145800,50.141150,67.536440
18773,27.588310,-26.321810,-122.072200,3.280690,16.525520,-32.684830,-70.634020,64.652480
18774,-21.683070,-23.346310,-92.957970,-2.944991,11.566340,-25.024800,46.601060,60.196850
18775,-25.391010,-25.040060,106.599500,-3.875792,-14.007780,31.311510,-64.118420,58.091100
18776,22.644390,27.908750,-114.488400,-2.700847,13.214310,-29.617760,-57.602810,55.161370
18777,-22.751200,-24.124520,-100.389100,3.540093,-12.420850,-28.381780,-54.520490,53.192960
18778,20.309760,-23.224230,-100.404400,2.075227,10.879680,-27.878230,-53.681240,48.859390
18779,26.382850,-29.266810,-113.389800,2.700847,-14.663920,-32.043950,-64.774550,46.753650
18780,20.813310,-23.224230,92.698560,-2.563516,12.741280,-25.513090,-53.879610,44.098580
18781,20.935380,27.054250,-110.948400,-2.578775,-14.801250,-32.486460,61.387050,41.031510
18782,29.571990,-27.817200,-107.698200,-2.319371,14.251930,-30.945300,-69.321740,38.574810
18783,20.187690,23.254750,-92.301830,2.258335,13.076980,-27.679870,-45.929660,36.255440
18784,24.582280,25.375760,-107.118300,2.532998,15.411610,-29.007400,-61.921120,32.852680
18785,-19.623100,23.208970,107.896600,2.197299,-12.314030,28.809030,49.454490,32.928970
18786,-20.294500,23.208970,91.905100,2.868696,-12.390330,-27.069510,-51.148240,30.243380
18787,-24.597550,-26.764330,-110.429600,-3.326467,-13.443200,-31.281000,-58.030060,27.954530
18788,-23.071640,-25.986120,-115.053000,-3.524834,-13.229570,-30.823230,56.809340,25.879300
18789,22.537580,24.765390,-98.924250,-3.875792,13.580530,29.373620,-53.498130,24.536510
18790,-25.757230,-25.925080,100.221300,-2.670329,11.902040,29.190510,53.818570,23.025870
18791,27.908750,-28.824300,-124.483100,-2.899214,17.257960,-32.776380,-66.819260,22.384990
18792,-20.889600,22.659650,-94.285500,-3.189136,-13.076980,-26.459150,51.972230,18.814370
18793,24.948500,-26.825360,104.829500,-2.883955,15.594720,30.395970,-66.498830,18.341340
18794,23.498900,-27.084770,-113.740800,3.280690,12.924390,-30.411230,-56.885640,17.730980
18795,-22.079810,25.116350,-102.159200,-3.234913,14.068820,-26.977950,-58.060580,16.205080
18796,-21.515220,23.514150,-99.565120,2.716106,12.710770,27.832460,54.688340,14.602890
18797,24.917980,-29.617760,-116.456900,-2.441444,14.923320,-31.570920,-63.080800,12.771800
18798,19.882510,-22.613870,-96.360730,-2.349890,11.917300,-25.925080,47.882810,12.039370
18799,-22.491800,25.696190,-106.950500,2.395667,13.519490,-30.487530,61.463340,11.474780
18800,25.619900,-26.520180,-101.030000,3.295949,15.350580,-28.091860,-61.814300,10.086210
18801,-18.295570,22.201880,-98.619060,3.006027,11.017010,-26.123450,51.132980,9.430076
18802,-25.497830,23.239490,109.132500,-3.295949,14.236670,32.150760,-57.663850,9.246968
18803,24.292360,-27.405200,-106.920000,-2.426185,12.497140,-32.166020,-54.383160,8.758679
18804,-25.864040,25.452050,102.357500,2.532998,-13.870450,28.778520,58.304730,6.790265
18805,25.757230,-26.077670,-108.979900,-2.716106,-12.939650,-32.043950,-59.739070,8.606089
18806,-22.781720,23.971930,101.579300,-4.531930,12.558180,-28.381780,-56.412610,7.080186
18807,25.162130,24.444950,-104.936300,3.036546,13.397420,-29.037920,-63.279170,6.607157
18808,25.345240,-27.328910,-113.695000,2.838178,-12.207220,-32.028690,49.057760,5.951019
18809,18.707560,25.909820,101.976100,2.685588,-11.322200,26.825360,-50.782030,-5.325399
18810,22.552840,24.399180,-105.668700,-2.517739,13.260090,-27.847720,58.472580,5.539025
18811,-22.751200,26.184480,108.552700,-2.624552,-11.932560,30.151830,54.489970,-6.408790
18812,20.630200,23.086900,-96.421770,2.822919,11.444270,-26.535440,-51.087210,-5.844206
18813,-23.285270,24.460210,109.163000,2.365149,-14.023040,31.006330,52.430000,-6.591898
18814,25.162130,-26.443890,-103.074700,-3.387503,15.136950,-28.091860,-64.240490,-6.256199
18815,-21.530480,-25.650420,-112.001200,-2.395667,-12.985430,28.122380,-52.018010,-6.256199
18816,22.018770,-24.429700,-96.650650,-2.349890,11.825740,27.649350,-55.786990,-6.179904
18817,-25.513090,26.581220,103.471400,-2.594034,-13.488980,31.555660,59.159230,-6.576639
18818,24.231330,-28.473340,-110.383800,-3.082323,-13.199050,-31.067370,-56.931420,-7.446403
18819,33.051040,-29.251550,-136.751400,-2.761883,17.257960,-37.659270,-65.003440,-6.103609
18820,19.943540,-23.468380,-96.833760,3.189136,11.505300,-25.864040,-49.561310,-6.073091
18821,25.543600,-25.497830,104.036000,4.058900,-14.343480,29.968720,53.620200,-6.057832
18822,23.468380,-26.611740,-119.752800,-3.326467,-13.305870,-33.234150,62.821400,-5.905242
18823,25.726710,-26.260780,-99.351490,2.655070,14.312960,-28.030820,-64.301520,-5.432212
18824,22.400250,-24.353400,-95.811400,3.234913,11.551080,25.787750,54.062720,-5.859465
18825,24.628060,24.597550,-104.951600,-3.967346,13.763640,-28.320750,-55.100330,-6.027314
18826,24.597550,-27.634090,120.317400,3.204395,-13.366900,31.799800,60.852980,-5.722134
18827,26.108190,-29.327840,-120.012200,2.563516,15.014880,-33.890290,-63.889530,5.096514
18828,29.877170,-30.243380,-117.952200,3.585870,13.885710,-34.134430,-62.104220,5.737392
18829,21.255820,23.041120,-99.824520,2.212558,10.940720,25.803010,-53.498130,6.530862
18830,24.185550,24.856950,-101.701400,-3.616388,-12.405590,-28.046080,61.509120,6.286717
18831,24.963760,24.658580,-99.961860,-3.585870,-12.222480,-27.512020,-54.474710,6.591898
18832,26.031890,-26.794840,-109.712400,2.761883,12.939650,-31.113150,-60.273140,7.598993
18833,25.818270,-29.114220,-125.963200,3.372244,15.274280,-33.737700,-57.877470,7.644771
18834,27.389950,-28.351260,-115.999100,2.944991,15.259020,-30.701150,-66.636150,7.537957
18835,28.397040,-30.914780,-136.522500,-3.250172,16.586560,-37.338830,-64.560930,7.721066
18836,-22.934310,-23.239490,-94.682240,-3.097582,12.939650,28.290230,-51.819640,8.438240
18837,-26.916920,23.819330,93.949810,3.311208,-13.092240,28.488600,59.174490,7.125964
18838,-26.749070,-25.497830,102.571200,2.426185,-12.695510,30.518050,57.648590,8.026246
18839,-20.477610,-23.331050,92.912190,2.471962,-15.564200,25.711450,-49.591820,8.453499
18840,-27.344170,-24.414440,105.241500,-2.349890,-13.900970,-31.189440,60.334180,8.285649
18841,-26.138710,-29.495690,-108.217000,2.944991,14.755480,-30.701150,-60.593580,10.345620
18842,-30.182350,-25.131610,114.229000,2.639811,-14.023040,32.394910,61.036090,9.933624
18843,-26.764330,-26.596480,99.702450,-4.425117,15.136950,-28.671700,-61.005570,8.941788
18844,-25.268940,-27.176320,-114.610500,3.448539,15.991460,-31.586180,56.092170,9.170672
18845,-27.084770,-29.571990,-108.903600,-3.601129,17.639430,29.541470,-65.842680,8.667125
18846,-29.144730,-29.510950,122.087400,-3.524834,15.320060,-32.501720,64.454110,9.018083
18847,26.581220,-30.029760,-115.098800,2.609293,19.028000,-32.806900,-69.703220,8.331427
18848,-20.538640,-22.384990,-92.423900,-1.739529,13.565270,25.238420,-48.325330,9.613184
18849,-21.103230,-21.362630,86.411850,1.861601,11.856260,23.483640,48.188000,8.194096
18850,-21.454190,-22.796980,-94.712750,-1.785306,13.000690,24.673840,-51.560240,7.583735
18851,-25.162130,-22.507060,-87.861450,2.304112,10.925460,-24.536510,52.750440,8.377204
18852,-22.980090,23.605710,-100.526400,3.768979,13.122760,26.764330,-52.689410,9.491112
18853,-23.376820,22.964830,-91.142140,-2.563516,-11.612120,-23.956670,49.607080,8.941788
18854,-24.567030,23.575190,-98.680100,-3.067064,-12.542920,26.260780,-56.931420,8.743420
18855,-23.071640,-22.949570,-94.834820,-2.777142,-11.825740,-25.757230,50.019080,8.285649
18856,-26.657510,-22.995350,-96.284430,-1.968414,-12.207220,-25.513090,-56.336310,7.476921
18857,-20.431830,22.430760,-103.471400,-2.319371,-10.894940,-27.191580,-50.827800,7.843138
18858,-24.719620,-24.963760,97.062640,-2.944991,-13.580530,27.634090,55.664920,8.285649
18859,-20.080870,24.444950,103.913900,2.365149,-15.838870,30.334940,-51.544980,7.827878
18860,25.925080,-24.841690,-111.192500,-2.227817,-15.854130,-31.204700,56.610970,8.438240
18861,26.245520,-27.893490,-122.972500,3.128100,14.389260,-33.081560,-70.054180,8.255132
18862,27.817200,32.181280,117.937000,3.189136,-16.449230,-32.669570,68.467230,6.851301
18863,26.535440,-27.069510,-117.814900,-3.021286,-14.221410,-32.318610,-61.646450,8.285649
18864,28.839550,-27.038990,-112.886300,2.594034,12.741280,-31.540400,-62.470440,6.607157
18865,22.781720,-25.284200,-114.137500,2.334630,-13.427940,-31.555660,-55.024040,6.988633
18866,25.803010,26.703290,-101.564100,-2.853437,13.321130,-29.327840,-59.998480,6.057832
18867,24.551770,-24.658580,-110.612700,-1.647974,-13.550010,-31.937140,58.365760,6.851301
18868,29.358360,27.481500,-103.151000,2.624552,14.892810,29.114220,-63.569090,6.088350
18869,22.766460,26.184480,-105.867100,2.731365,-12.298770,-30.548560,58.640420,-6.851301
18870,27.710390,22.583350,96.269170,3.173877,13.931490,-28.564890,-58.197910,-6.149386
18871,24.002440,27.267870,103.379900,3.036546,12.420850,30.518050,65.644320,-6.866560
18872,25.253680,-27.420460,-121.080300,3.875792,14.679180,-30.960560,-58.960870,-5.432212
18873,23.056380,-22.262910,-91.538880,-2.090486,11.413750,25.085830,-52.124820,-5.462730
18874,24.216070,25.650420,-113.893300,-2.975509,-13.153280,-31.509880,54.077980,-5.905242
18875,30.807970,-29.007400,-111.467200,-3.463798,16.784930,-31.128410,-62.836650,-6.515603
18876,-21.026930,23.544670,106.996300,3.067064,-14.053560,30.273900,52.521560,-7.171741
18877,26.520180,-26.489660,108.323800,-3.356985,14.236670,31.494620,-63.157100,-7.187000
18878,-21.438930,-25.345240,-104.387000,-4.760815,12.222480,29.312580,57.709630,-6.454566
18879,22.751200,-24.216070,-103.028900,-3.051805,13.366900,27.664610,-57.419700,-6.759747
18880,18.509200,-24.567030,92.927450,2.182040,-11.474780,-27.405200,53.650720,-5.706874
18881,26.794840,-26.276040,-121.263500,-2.487221,15.854130,-33.920810,-68.986050,6.149386
18882,21.774630,-25.421530,109.346200,1.754788,-12.710770,28.992140,52.689410,-6.363012
18883,-25.711450,28.458080,114.061200,3.219654,13.443200,-33.386740,63.096060,-8.117800
18884,23.285270,23.620970,-101.823500,3.219654,13.427940,-27.588310,-53.086140,-7.385367
18885,-26.932170,28.213930,120.119000,-2.944991,-15.533690,32.852680,62.211040,-7.141222
18886,20.355540,21.606780,-91.538880,3.662165,-11.688410,-27.237360,49.454490,-5.767910
18887,-25.833520,29.892430,123.277600,-1.693752,-17.318990,32.166020,73.838410,-8.239872
18888,23.132680,25.955600,-107.682900,2.502480,-12.603950,29.312580,-63.096060,-6.424048
18889,-26.230260,-24.872210,-106.538500,-3.051805,-14.145110,30.731670,62.333110,-5.645838
18890,26.474410,-28.641190,-118.562600,3.173877,13.153280,-31.250480,-63.782710,-7.019151
18891,24.795910,-28.259710,-118.883000,4.119936,15.045400,-32.547500,-55.344470,7.095446
18892,-25.116350,-26.077670,-112.398000,3.112841,14.480810,-30.106050,-64.652480,-5.294881
18893,-24.185550,23.834590,97.154200,2.548257,12.756540,29.282060,54.215310,-4.943923
18894,-22.507060,-21.011670,86.671250,2.944991,11.688410,-19.851990,-43.457700,-4.989700
18895,22.842760,22.293430,-89.890900,2.609293,13.488980,22.903790,-46.952010,-5.157550
18896,-24.902730,-23.666740,-110.856800,-3.509575,12.649730,-26.291300,-49.103530,6.363012
18897,25.284200,-23.117420,-94.331280,-4.318304,15.365840,-22.720680,-48.783100,-5.615320
18898,22.705430,-20.416570,-94.834820,3.311208,-12.146180,-22.537580,-44.052800,-5.264363
18899,33.142600,-49.576560,97.840850,7.171741,-26.184480,-321.187200,-500.007700,33.081560
