Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
22041,1.998932,-1.525902,-1.571679,1.709011,-1.464866,-2.166781,3.280690,-1.434348
22042,-1.495384,-1.297017,-3.051805,-2.121004,-1.876860,1.541161,-2.121004,1.617456
22043,-1.525902,1.602197,-2.304112,1.617456,-3.051805,-1.419089,-2.334630,1.342794
22044,1.205463,-1.556420,-5.188068,-1.846342,-1.785306,1.861601,-2.182040,-1.571679
22045,-1.892119,-2.105745,-3.112841,-1.953155,1.571679,1.419089,-1.647974,1.983673
22046,-1.861601,1.342794,-3.448539,1.678493,-1.312276,-1.327535,2.288853,-1.495384
22047,1.174945,1.892119,-3.601129,1.266499,1.617456,1.312276,-1.739529,1.358053
22048,2.029450,-1.663234,-3.387503,1.052873,2.029450,-1.815824,-1.785306,-1.480125
22049,-1.876860,2.197299,-1.647974,1.235981,-2.227817,-2.655070,2.044709,-1.754788
22050,-1.541161,-1.495384,1.205463,-0.701915,2.426185,-2.655070,2.777142,1.739529
22051,-1.266499,1.571679,2.609293,1.297017,1.800565,1.632715,2.502480,-1.617456
22052,-1.495384,1.525902,1.937896,-1.586938,2.410926,1.495384,-1.129168,-1.693752
22053,1.052873,-1.480125,1.892119,-1.403830,1.800565,-2.532998,-2.151522,-1.800565
22054,-1.342794,-1.373312,3.189136,-1.220722,-2.655070,-1.602197,-2.304112,-1.815824
22055,1.541161,2.273594,2.807660,-1.297017,-2.227817,1.586938,-2.380408,1.037614
22056,1.297017,2.090486,3.158618,1.754788,-1.419089,2.838178,2.319371,1.129168
22057,1.525902,1.556420,2.227817,1.617456,-1.876860,-1.861601,1.647974,1.037614
22058,-1.235981,1.419089,3.356985,-1.419089,2.288853,1.510643,1.663234,-1.007095
22059,-1.312276,1.815824,2.151522,1.602197,-2.090486,2.395667,1.617456,1.647974
22060,-2.563516,-1.464866,4.028382,-1.724270,2.059968,-1.785306,1.770047,1.739529
22061,1.739529,-1.647974,-1.678493,1.525902,1.785306,-1.083391,2.441444,-2.502480
22062,1.586938,-1.022354,2.197299,-1.617456,-1.876860,-2.243076,-1.571679,-2.609293
22063,1.937896,1.831083,-1.586938,-1.449607,-1.220722,0.991837,-2.441444,1.892119
22064,1.159686,-1.144427,-2.059968,-1.297017,-2.029450,1.754788,-2.700847,1.739529
22065,-1.297017,-1.434348,-4.638743,1.556420,1.739529,1.663234,1.831083,-1.983673
22066,1.632715,-1.297017,-3.097582,1.235981,2.227817,-1.373312,-3.234913,-1.602197
22067,0.732433,-1.739529,-3.738461,1.647974,2.151522,-1.983673,3.082323,1.327535
22068,2.456703,0.976578,-3.662165,-1.556420,1.892119,-1.251240,-2.395667,-1.220722
22069,1.693752,2.304112,-3.524834,-1.480125,1.754788,-1.464866,-2.090486,1.297017
22070,1.571679,-1.327535,-1.647974,-2.334630,-2.609293,1.205463,1.586938,-2.059968
22071,1.403830,-1.174945,2.304112,-1.983673,-1.556420,1.541161,-3.341726,-1.373312
22072,-1.358053,1.571679,1.571679,-1.327535,1.541161,-1.892119,-1.510643,1.113909
22073,-1.449607,-1.174945,1.403830,1.113909,-1.876860,2.090486,1.785306,-1.419089
22074,1.235981,1.663234,1.861601,-1.052873,1.495384,-1.281758,2.395667,-1.693752
22075,-1.434348,1.586938,1.724270,-1.495384,-2.151522,1.098650,2.578775,2.136263
22076,-2.044709,1.388571,2.487221,-1.068132,1.693752,1.510643,1.617456,0.854505
22077,1.434348,-1.907378,2.197299,-1.495384,-1.892119,1.495384,-2.410926,1.144427
22078,-2.121004,-1.846342,2.288853,-1.571679,-1.770047,-1.144427,-2.182040,-1.190204
22079,-1.480125,1.663234,3.234913,-1.632715,-1.770047,-1.556420,-2.685588,1.281758
22080,-1.159686,-1.510643,2.746624,1.281758,1.892119,1.342794,-1.464866,-1.098650
22081,1.693752,2.014191,4.104677,1.312276,-1.693752,1.678493,2.929732,-1.113909
22082,1.235981,1.663234,2.883955,2.532998,1.953155,1.846342,1.800565,-1.632715
22083,1.419089,1.052873,2.975509,1.922637,-1.876860,-1.678493,-2.288853,-1.831083
22084,1.586938,1.586938,-1.602197,1.373312,2.212558,-1.434348,2.258335,1.159686
22085,1.113909,-2.334630,-2.380408,2.197299,-1.922637,1.480125,-1.510643,-1.831083
22086,-1.419089,-1.678493,-4.074159,-1.861601,2.700847,-0.823987,-1.815824,1.113909
22087,1.281758,2.014191,-3.845274,1.998932,-1.831083,-2.822919,-1.464866,-2.365149
22088,1.602197,-1.220722,-2.853437,1.266499,1.937896,-1.281758,-2.090486,-1.190204
22089,1.419089,-1.403830,-3.265431,-1.434348,-1.907378,-1.632715,-1.617456,1.190204
22090,1.388571,-1.922637,-3.677424,-1.556420,2.349890,1.449607,-2.655070,1.297017
22091,-1.358053,1.342794,-2.166781,1.373312,2.288853,1.663234,2.059968,-1.770047
22092,1.327535,1.495384,-1.556420,-1.525902,-2.121004,2.121004,-2.532998,1.281758
22093,1.632715,1.113909,2.197299,0.946059,1.419089,1.922637,-1.907378,2.243076
22094,-1.174945,1.632715,1.342794,0.976578,-1.480125,1.892119,-2.212558,-1.495384
22095,-1.174945,2.365149,2.594034,1.113909,1.586938,-2.243076,2.685588,-1.525902
22096,-1.144427,-1.724270,2.624552,-2.166781,-1.953155,-2.166781,2.059968,-1.327535
22097,-1.312276,1.556420,2.883955,2.197299,-1.678493,1.892119,2.243076,1.068132
22098,1.831083,1.113909,1.464866,3.189136,2.655070,-1.586938,1.953155,1.358053
22099,-1.373312,-2.273594,2.563516,2.227817,-1.525902,1.159686,-3.082323,-1.541161
22100,-1.480125,1.052873,2.151522,-1.403830,-2.014191,-2.182040,-1.846342,-1.586938
22101,2.014191,1.052873,3.433280,1.159686,1.861601,-2.304112,2.655070,-1.358053
22102,1.419089,1.754788,2.487221,1.022354,1.678493,-2.487221,1.876860,1.174945
22103,2.212558,-1.434348,2.914473,0.778210,-1.998932,2.563516,1.586938,0.885023
22104,-1.419089,1.174945,1.754788,1.663234,1.800565,2.059968,1.831083,-1.586938
22105,1.251240,-1.632715,-1.709011,-1.480125,2.182040,-2.426185,-2.166781,-1.113909
22106,-1.113909,1.831083,-1.709011,-1.709011,-1.968414,1.846342,-2.578775,1.113909
22107,1.632715,-1.770047,-1.998932,1.876860,-1.525902,1.617456,2.319371,1.525902
22108,1.770047,-1.220722,-3.616388,1.617456,-1.525902,2.014191,-1.998932,-1.525902
22109,1.022354,-1.327535,-2.380408,-1.480125,1.724270,1.861601,1.617456,1.266499
22110,-1.647974,-1.525902,-3.509575,-1.770047,2.426185,1.251240,-2.624552,-1.373312
22111,1.235981,-1.709011,-3.158618,-1.998932,1.953155,2.151522,-1.571679,0.778210
22112,1.083391,1.586938,-2.761883,-1.358053,-2.197299,-1.953155,2.014191,-1.541161
22113,-1.327535,2.044709,-2.075227,1.693752,-2.365149,-2.349890,-1.205463,1.785306
22114,-1.235981,-1.632715,-1.220722,1.220722,1.709011,-1.693752,-2.258335,-1.464866
22115,-1.068132,1.953155,1.693752,1.297017,2.166781,2.487221,-1.770047,2.059968
22116,-1.770047,1.403830,1.571679,-1.541161,-1.632715,-1.602197,1.266499,1.144427
22117,-1.983673,1.846342,2.121004,-1.388571,1.464866,1.586938,2.487221,0.976578
22118,1.861601,-1.235981,2.273594,-1.525902,-2.258335,-1.556420,2.059968,1.327535
22119,1.052873,1.709011,1.815824,-2.532998,-1.693752,-1.968414,1.953155,-1.617456
22120,-1.312276,1.312276,2.182040,-1.220722,-2.304112,1.037614,-1.358053,-1.510643
22121,1.174945,1.327535,2.792401,-1.998932,1.968414,-1.922637,-1.663234,-1.922637
22122,1.510643,1.464866,3.707942,0.823987,1.861601,1.800565,-2.273594,-0.854505
22123,1.388571,1.052873,2.838178,1.892119,1.617456,-1.251240,2.639811,-0.869764
22124,1.647974,1.525902,4.257267,-2.197299,-2.288853,-1.647974,2.105745,-1.403830
22125,-1.037614,-1.632715,1.770047,-0.976578,1.693752,-1.663234,1.922637,-1.159686
22126,1.373312,-1.403830,-10.070960,-2.166781,1.449607,-1.251240,1.174945,-1.480125
22127,-1.373312,-1.144427,-1.113909,-1.754788,2.258335,1.052873,-2.334630,1.098650
22128,1.724270,-1.022354,-2.807660,-0.930800,-1.785306,2.334630,-1.846342,0.885023
22129,-1.647974,1.312276,-2.853437,1.602197,1.403830,2.136263,2.868696,0.808728
22130,-1.266499,2.014191,-2.578775,1.312276,2.716106,1.403830,-2.761883,1.098650
22131,1.663234,1.495384,-3.341726,-1.281758,2.212558,-1.739529,1.739529,1.373312
22132,1.235981,-1.419089,-3.021286,0.595102,-1.800565,-1.632715,-2.243076,1.815824
22133,-1.144427,-1.480125,-3.570611,1.083391,1.937896,-1.739529,-4.089418,1.937896
22134,-1.678493,1.129168,1.281758,-1.419089,2.471962,1.342794,-1.464866,-1.876860
22135,1.754788,2.685588,1.846342,1.525902,1.815824,-1.174945,2.075227,-1.388571
22136,-1.907378,1.449607,2.288853,-1.342794,1.770047,-1.480125,-2.243076,-1.235981
22137,2.136263,1.709011,1.953155,-0.885023,2.456703,-1.403830,-1.663234,1.388571
22138,-1.632715,1.663234,2.136263,1.754788,-2.304112,1.998932,-2.349890,0.976578
22139,-1.403830,1.388571,2.532998,2.090486,1.831083,1.876860,2.029450,-1.022354
22140,1.464866,-1.998932,2.456703,-1.831083,-1.663234,1.892119,2.471962,-1.373312
22141,1.647974,-1.434348,2.059968,-1.358053,-1.846342,-2.029450,2.334630,1.266499
22142,-1.632715,-1.174945,2.410926,1.190204,-1.586938,1.693752,2.807660,1.480125
22143,-1.892119,-2.532998,3.433280,1.312276,-2.319371,-1.693752,-2.273594,0.976578
22144,-1.358053,-2.075227,2.319371,-1.342794,2.121004,1.693752,-1.586938,1.342794
22145,1.144427,2.502480,2.517739,-1.266499,-2.868696,2.334630,-2.166781,-1.419089
22146,-1.602197,-1.617456,2.410926,1.541161,2.639811,1.403830,2.944991,1.541161
22147,-1.373312,2.197299,1.342794,-1.480125,-2.014191,1.480125,2.014191,-1.358053
22148,1.861601,-2.349890,1.373312,-2.563516,1.998932,-2.227817,3.021286,1.861601
22149,1.983673,-1.815824,-2.822919,1.724270,1.327535,-2.029450,2.578775,1.358053
22150,2.059968,-1.480125,-3.585870,-0.991837,-1.541161,1.800565,1.586938,1.419089
22151,-1.083391,-3.006027,-3.189136,-1.358053,-2.639811,-1.556420,-1.907378,1.220722
22152,-1.449607,-1.831083,-3.250172,-1.159686,-1.434348,-2.700847,-1.998932,-1.144427
22153,1.312276,1.052873,-2.517739,-1.861601,2.182040,1.892119,-2.807660,-1.251240
22154,-1.235981,-1.876860,-3.997864,1.129168,-2.197299,2.212558,-2.151522,2.029450
22155,-1.556420,2.380408,-1.983673,2.502480,-1.449607,-1.556420,1.480125,-2.166781
22156,-1.617456,2.044709,-3.067064,-0.717174,1.434348,2.136263,2.761883,-1.602197
22157,1.602197,-2.044709,2.014191,0.915541,-2.273594,2.029450,-2.151522,-1.037614
22158,-1.144427,1.449607,2.059968,2.319371,1.846342,-1.907378,3.509575,1.098650
22159,-1.327535,1.297017,2.288853,-1.800565,2.212558,1.251240,2.716106,-1.159686
22160,-2.105745,-1.983673,2.349890,-1.464866,-1.922637,1.800565,1.464866,-1.449607
22161,-1.235981,1.892119,2.426185,1.693752,-2.349890,1.403830,2.578775,1.281758
22162,1.525902,1.327535,2.258335,1.586938,1.815824,1.205463,3.250172,-1.113909
22163,1.464866,-1.495384,2.395667,-1.373312,-2.792401,3.006027,2.868696,-1.037614
22164,-1.007095,1.831083,2.487221,-1.892119,1.663234,1.724270,1.815824,1.129168
22165,2.075227,1.434348,3.479057,1.190204,2.136263,-1.602197,-2.685588,1.022354
22166,1.449607,1.968414,3.921569,2.517739,-1.678493,1.220722,-2.502480,-1.342794
22167,-1.541161,1.617456,3.067064,-2.059968,1.419089,-1.174945,-2.990768,1.846342
22168,2.090486,1.770047,1.525902,-1.113909,1.968414,1.480125,-1.754788,1.678493
22169,-2.136263,-1.312276,1.358053,-1.159686,1.937896,2.487221,-2.319371,1.480125
22170,-1.724270,1.739529,-2.700847,1.098650,-1.556420,-1.174945,-2.975509,1.113909
22171,1.098650,-2.380408,-2.349890,-1.709011,-2.182040,-2.044709,-2.105745,-1.113909
22172,-0.991837,-1.205463,-4.898146,1.770047,-2.059968,-1.602197,-1.892119,1.785306
22173,1.358053,-1.892119,-2.166781,1.403830,2.670329,-1.815824,-2.410926,-1.434348
22174,1.968414,-1.342794,-4.058900,-1.617456,1.403830,-2.243076,2.090486,0.656138
22175,-1.205463,-0.976578,-3.799497,1.037614,-1.922637,2.532998,-1.937896,-1.281758
22176,1.571679,0.549325,-3.646906,-1.541161,1.922637,-1.754788,1.403830,-1.373312
22177,-2.380408,-1.846342,0.961318,1.403830,2.380408,-1.907378,3.097582,1.480125
22178,-1.815824,1.281758,1.678493,2.182040,-1.861601,1.861601,2.639811,1.556420
22179,-1.281758,1.846342,1.754788,2.319371,-1.678493,-2.212558,-2.319371,1.739529
22180,1.464866,1.113909,1.846342,1.297017,-2.380408,-0.823987,2.197299,-1.159686
22181,1.709011,1.754788,1.953155,-2.349890,-2.090486,2.563516,1.586938,1.831083
22182,-1.312276,1.007095,2.975509,1.312276,-1.693752,-1.754788,4.257267,1.464866
22183,-1.129168,-1.693752,2.792401,2.502480,-2.944991,-1.693752,2.288853,1.022354
22184,-2.151522,2.227817,1.739529,-1.876860,1.663234,2.777142,-1.815824,1.358053
22185,2.182040,1.434348,2.471962,-1.541161,-1.876860,1.419089,-2.822919,1.159686
22186,1.251240,1.403830,2.563516,0.946059,-2.090486,-1.678493,-1.327535,1.129168
22187,1.525902,1.632715,2.243076,1.312276,-1.724270,-1.403830,-1.937896,-1.174945
22188,-1.190204,2.014191,3.631647,-1.083391,-1.525902,-1.922637,-2.334630,-1.174945
22189,-1.403830,1.861601,2.136263,-1.495384,2.227817,-1.754788,2.105745,1.495384
22190,-1.373312,1.525902,-2.426185,1.327535,-1.709011,-2.121004,1.464866,-0.625620
22191,1.815824,0.885023,-1.739529,2.105745,1.541161,-1.815824,3.921569,-1.861601
22192,-2.075227,-1.266499,-2.563516,2.319371,-1.373312,-1.342794,-1.663234,-1.831083
22193,1.495384,-1.953155,-3.540093,1.373312,1.464866,-1.464866,-1.403830,1.129168
22194,1.678493,-0.823987,-4.501412,-1.251240,-1.709011,1.159686,-2.609293,-1.251240
22195,0.976578,-1.678493,-2.990768,1.190204,-1.754788,-1.724270,-2.609293,-1.968414
22196,1.586938,-1.754788,-2.960250,-1.235981,-1.892119,-3.021286,1.892119,1.098650
22197,-2.380408,-1.968414,-2.853437,-2.136263,2.609293,-2.182040,-2.212558,-1.190204
22198,-1.403830,-1.510643,-1.815824,-0.793469,2.044709,1.174945,2.227817,-1.693752
22199,-1.327535,1.342794,-0.976578,2.029450,2.288853,1.281758,1.953155,-1.342794
22200,-1.525902,1.495384,1.739529,1.297017,1.480125,2.334630,-1.876860,-1.358053
22201,-2.090486,1.358053,1.434348,-0.732433,-1.953155,1.785306,-2.182040,-0.991837
22202,-1.541161,1.922637,2.502480,-1.815824,2.609293,1.846342,2.334630,1.235981
22203,-2.075227,-1.754788,2.075227,1.693752,-1.480125,-1.174945,1.861601,-1.754788
22204,0.701915,-1.052873,1.968414,-1.434348,-2.243076,-1.861601,2.517739,2.121004
22205,0.961318,-1.205463,1.800565,1.800565,1.983673,1.113909,2.243076,-2.227817
22206,-1.388571,1.037614,1.617456,-2.319371,-2.044709,1.770047,2.609293,-1.556420
22207,1.174945,-1.281758,2.624552,2.029450,-1.709011,1.846342,3.128100,1.464866
22208,1.419089,1.724270,2.792401,0.976578,2.456703,1.739529,2.166781,-1.220722
22209,-1.129168,1.754788,2.822919,2.136263,2.075227,-1.831083,-1.846342,2.395667
22210,1.617456,1.297017,2.960250,1.235981,1.632715,-1.266499,-1.312276,-1.770047
22211,1.724270,-1.693752,2.609293,1.647974,-2.166781,-1.205463,-1.190204,0.976578
22212,-2.243076,-2.288853,-1.693752,-1.174945,-1.541161,1.388571,2.456703,-0.885023
22213,-2.121004,-1.617456,-2.426185,1.892119,-2.075227,1.770047,-1.770047,-1.907378
22214,1.663234,-2.273594,-4.058900,1.831083,-1.861601,1.556420,-3.219654,1.998932
22215,-1.098650,-1.647974,-2.883955,-1.861601,2.212558,2.334630,-1.342794,-0.915541
22216,2.792401,-2.227817,-3.158618,-1.083391,-2.304112,2.349890,-2.380408,1.846342
22217,-1.113909,1.358053,-3.479057,0.930800,1.464866,1.709011,-1.602197,-1.647974
22218,1.510643,-1.480125,-3.418021,-1.098650,-1.266499,-0.885023,-1.861601,-1.052873
22219,-1.556420,-1.739529,-1.800565,-1.647974,-1.617456,-1.510643,-1.403830,-1.998932
22220,-1.419089,-1.037614,-2.227817,1.632715,-2.334630,-1.632715,1.709011,1.297017
22221,-1.983673,-1.419089,1.647974,-1.770047,2.792401,-2.090486,-1.724270,-1.892119
22222,1.327535,1.632715,1.907378,-1.464866,2.639811,-1.434348,2.014191,-2.349890
22223,-2.456703,-1.495384,2.517739,1.190204,2.151522,1.602197,-1.312276,-1.449607
22224,-1.770047,-1.327535,2.059968,1.739529,-2.349890,-2.243076,1.495384,1.800565
22225,1.480125,1.419089,4.623484,-1.190204,1.998932,1.953155,2.395667,-1.464866
22226,1.556420,1.617456,3.036546,-2.822919,2.380408,1.724270,-1.525902,1.525902
22227,1.113909,-1.297017,2.075227,-2.014191,-2.136263,-1.235981,2.151522,1.998932
22228,1.205463,1.647974,2.426185,1.251240,-2.365149,2.182040,-2.212558,0.946059
22229,0.930800,1.571679,4.013123,1.724270,2.151522,2.182040,2.121004,-1.342794
22230,1.861601,-1.312276,2.777142,1.846342,1.831083,1.678493,1.800565,1.510643
22231,-2.578775,1.815824,2.532998,-1.861601,-1.907378,-2.059968,-2.075227,2.166781
22232,-1.327535,2.319371,2.685588,-1.327535,-2.502480,-2.059968,-2.044709,-1.495384
22233,1.892119,-1.449607,1.480125,1.251240,-2.197299,-1.709011,-2.670329,1.159686
22234,1.266499,2.502480,-2.075227,1.556420,-2.136263,-1.892119,1.556420,1.190204
22235,-2.151522,2.014191,-1.297017,0.915541,-1.541161,2.258335,1.968414,-1.068132
22236,0.961318,-1.586938,-4.058900,-1.907378,1.419089,1.663234,-2.578775,2.121004
22237,1.586938,1.495384,-2.883955,2.059968,1.586938,1.693752,2.059968,1.556420
22238,1.907378,-2.151522,-3.234913,1.419089,2.044709,1.800565,-2.822919,1.358053
22239,-1.251240,1.342794,-6.012055,-1.159686,2.594034,1.800565,-1.663234,-1.235981
22240,-2.044709,-1.861601,-4.531930,1.953155,2.075227,1.831083,-1.678493,1.419089
22241,-1.647974,1.556420,1.739529,2.273594,-1.937896,2.059968,1.754788,1.388571
22242,-1.663234,1.815824,2.227817,1.846342,1.556420,-2.121004,2.380408,-1.739529
22243,-1.495384,2.243076,1.998932,-1.449607,-1.831083,-1.892119,-2.777142,-1.510643
22244,1.510643,1.342794,2.746624,1.495384,-2.594034,2.273594,1.510643,-2.471962
22245,1.815824,-1.983673,2.441444,2.151522,-1.480125,1.724270,2.075227,0.991837
22246,-1.281758,-1.281758,3.524834,1.464866,-2.151522,1.709011,2.700847,-1.556420
22247,1.876860,1.541161,1.937896,-1.205463,-1.709011,2.059968,2.304112,-1.586938
22248,-1.373312,1.266499,1.754788,1.007095,2.136263,-1.495384,1.770047,-1.297017
22249,1.556420,-1.464866,2.685588,2.410926,1.831083,1.983673,2.059968,1.480125
22250,-1.632715,1.937896,3.463798,1.007095,-2.014191,-1.709011,1.373312,1.403830
22251,1.663234,1.235981,2.471962,-1.266499,1.815824,-2.517739,2.532998,1.693752
22252,-2.014191,-1.480125,3.631647,-2.304112,2.121004,-1.129168,2.349890,-1.541161
22253,1.586938,1.205463,2.868696,-1.678493,1.861601,-1.739529,2.288853,-0.915541
22254,1.464866,-1.464866,1.541161,1.068132,-2.517739,1.907378,-1.770047,1.800565
22255,1.617456,0.778210,1.709011,1.251240,-2.075227,-1.663234,-0.961318,1.403830
22256,1.159686,-1.754788,-2.227817,-1.800565,1.724270,-1.831083,2.334630,-0.915541
22257,0.991837,-1.480125,-3.906310,-1.174945,-2.365149,-2.319371,-2.395667,1.098650
22258,1.617456,-1.327535,-2.822919,1.098650,2.197299,-2.410926,-1.327535,1.266499
22259,1.907378,-2.304112,-2.868696,1.724270,-2.136263,3.067064,-2.929732,-1.342794
22260,-1.510643,-1.724270,-3.234913,1.800565,2.471962,2.685588,-2.410926,-1.480125
22261,0.808728,-1.129168,-4.440376,1.831083,1.556420,1.617456,-3.189136,1.724270
22262,-1.556420,-1.739529,-1.480125,-1.419089,-1.617456,2.914473,-2.609293,-2.151522
22263,-2.441444,-1.663234,2.639811,-1.785306,1.480125,1.571679,-2.212558,1.861601
22264,1.403830,1.068132,1.846342,-0.854505,1.861601,3.006027,-1.831083,-1.281758
22265,1.281758,1.785306,2.059968,2.121004,1.876860,2.655070,1.770047,1.968414
22266,1.983673,1.235981,2.639811,-2.014191,-2.182040,2.334630,2.334630,-1.419089
22267,-1.556420,1.007095,1.342794,-2.273594,1.678493,-1.647974,3.006027,1.770047
22268,-1.571679,1.174945,2.121004,-1.159686,1.556420,-3.448539,1.709011,-1.052873
22269,1.709011,-1.617456,-4.638743,1.373312,-2.105745,-2.471962,1.724270,1.861601
22270,-1.510643,-1.388571,2.151522,1.480125,1.815824,-1.876860,-1.281758,-2.166781
22271,-2.227817,1.342794,4.226749,-1.205463,-1.770047,-1.495384,2.624552,1.617456
22272,1.464866,1.449607,3.631647,-2.182040,1.693752,-1.800565,2.258335,-2.121004
22273,1.007095,1.358053,3.356985,1.251240,-1.846342,1.449607,2.121004,-1.800565
22274,-1.861601,-1.739529,3.051805,1.419089,2.136263,-1.754788,-2.258335,-1.251240
22275,-1.617456,1.617456,-1.831083,2.273594,1.998932,-1.052873,-2.136263,1.037614
22276,-0.869764,1.174945,-2.716106,-1.647974,1.922637,-1.693752,-1.983673,1.159686
22277,1.464866,-2.380408,-2.227817,-1.678493,2.121004,-1.113909,1.495384,1.617456
22278,-0.961318,-1.556420,-4.425117,-1.327535,-1.785306,-1.190204,2.121004,-2.426185
22279,-1.647974,-1.937896,-3.646906,-1.251240,2.090486,-1.815824,1.953155,1.449607
22280,1.541161,1.724270,-4.135195,-1.098650,2.121004,-1.739529,-2.822919,1.190204
22281,-1.098650,-1.129168,-3.311208,-1.312276,-1.846342,-1.724270,-2.044709,1.602197
22282,1.693752,1.815824,-3.341726,1.724270,-2.441444,1.205463,-3.662165,-1.953155
22283,1.449607,1.235981,0.991837,-1.800565,1.800565,1.953155,2.136263,1.312276
22284,-2.777142,-1.602197,-1.403830,1.403830,-1.983673,1.525902,-2.090486,1.403830
22285,-1.159686,-2.059968,1.663234,1.297017,2.288853,-2.151522,-3.402762,1.312276
22286,1.846342,-1.281758,-1.693752,-1.495384,1.541161,1.403830,1.998932,-1.434348
22287,-3.143359,2.197299,1.602197,-1.709011,-2.609293,1.129168,2.044709,-1.586938
22288,-1.800565,-1.129168,2.700847,-1.327535,-2.700847,1.922637,1.434348,1.968414
22289,1.297017,1.388571,2.182040,1.434348,1.968414,-0.930800,-2.487221,1.464866
22290,-1.663234,-1.434348,1.647974,1.693752,-1.922637,-2.059968,-1.419089,-1.770047
22291,-1.617456,1.327535,2.594034,-1.739529,2.044709,2.319371,-2.685588,1.647974
22292,-1.190204,0.823987,3.067064,1.480125,2.121004,1.266499,2.197299,2.212558
22293,1.449607,1.190204,2.594034,1.388571,1.510643,2.059968,1.785306,1.571679
